908	397
1026	238
426	577
426	727
359	65
856	294
856	630
950	900
359	851
966	334
44	916
76	339
621	814
76	999
638	138
76	5
747	109
966	355
1106	191
856	886
637	306
1026	490
856	618
230	30
76	1054
747	908
966	554
75	529
716	643
1033	334
856	170
44	113
1159	433
856	826
750	59
130	596
1174	777
426	585
638	580
76	935
1026	163
747	960
856	218
416	6
856	27
394	592
75	227
76	402
130	269
76	563
76	426
747	355
856	992
1026	668
372	328
856	60
991	135
856	116
882	69
76	1084
44	641
966	177
426	433
130	619
856	1015
856	4
75	7
197	387
76	472
426	798
76	424
747	43
856	355
783	51
426	11
75	468
856	139
320	608
416	555
966	891
76	335
1062	407
856	672
1026	909
856	1069
1062	1069
856	937
856	737
426	674
75	347
638	753
856	781
638	1154
76	443
1106	550
76	1041
856	1143
908	1028
966	454
959	746
779	870
76	434
637	1111
76	259
426	1017
809	1016
426	976
76	931
44	383
747	65
747	992
1042	1060
426	794
856	693
169	792
24	110
856	995
1063	1065
856	476
856	475
1026	100
448	782
638	490
416	633
1026	1161
1026	321
426	971
638	1007
1062	527
76	814
76	860
856	579
75	295
76	659
856	857
728	116
75	496
76	450
76	922
1013	428
140	749
638	248
856	335
856	1009
856	867
76	423
856	14
44	244
898	331
1026	64
564	6
426	259
426	358
856	362
1026	775
426	1167
76	1105
76	884
741	849
856	1073
1106	179
76	1108
954	850
856	1078
638	1123
741	1054
740	268
140	13
75	511
966	767
76	621
710	178
76	869
76	46
426	539
856	118
76	745
76	788
18	667
741	295
76	572
856	798
130	540
76	122
458	305
637	902
865	940
76	73
204	143
76	1065
1164	41
76	250
426	979
416	23
76	257
564	906
76	1162
76	536
966	615
426	55
856	149
18	631
720	837
1131	832
856	443
377	628
230	1109
416	666
344	292
754	1072
204	109
637	436
1162	1086
76	647
459	985
76	1167
76	927
856	46
856	647
24	341
76	228
426	344
856	49
426	407
426	117
1026	476
856	582
125	315
76	702
856	1020
76	1164
416	847
867	614
856	109
60	896
564	1122
856	366
966	997
856	714
741	517
856	611
783	1126
44	464
91	939
76	874
856	862
779	494
426	340
75	701
570	990
76	520
204	193
44	795
856	869
856	600
966	483
638	238
637	444
158	838
130	1013
75	1019
811	916
966	520
856	1074
76	120
426	984
76	36
710	735
75	298
856	115
638	974
856	482
747	62
414	893
76	429
130	190
638	795
24	863
426	455
426	969
1026	127
856	824
1063	530
76	1000
344	881
856	461
605	634
856	117
966	655
856	1101
76	373
856	823
747	734
1110	1073
1026	398
856	432
856	1160
908	699
779	232
747	380
856	865
43	725
150	572
966	292
944	312
747	223
638	537
230	1072
856	876
741	93
76	962
270	926
76	871
637	801
856	880
1035	910
76	1141
830	664
458	906
790	642
253	626
204	69
856	577
856	423
1026	1144
75	840
426	447
747	842
790	431
856	267
856	1077
230	643
75	659
76	1165
75	621
917	452
76	406
856	375
204	805
426	685
76	896
394	896
1106	169
1003	965
779	873
856	370
416	897
76	611
426	211
76	522
811	299
416	382
414	151
779	770
75	516
197	398
1062	455
856	559
416	13
637	880
966	791
43	932
253	780
76	263
76	464
75	750
621	571
637	930
856	521
564	408
564	348
856	840
76	364
372	759
426	639
564	124
637	1179
1026	200
76	689
75	1143
637	1022
76	252
76	1023
76	857
75	271
76	138
204	513
856	894
856	1125
76	298
697	133
811	52
75	93
76	146
747	401
466	306
621	690
204	1073
779	681
272	627
253	247
75	774
1062	666
372	82
76	453
856	681
60	708
885	182
76	214
638	1079
809	529
76	118
1026	57
779	769
856	1047
954	1171
75	56
1026	393
917	13
76	1152
76	12
1106	1108
856	38
76	752
426	492
514	963
1026	1019
76	387
856	953
426	921
856	1181
130	1109
75	821
76	44
637	350
208	304
1062	672
966	727
856	875
856	276
76	496
856	483
856	11
1027	265
76	396
76	1113
519	231
716	30
856	289
253	855
637	280
204	114
856	1065
638	811
75	262
856	384
75	108
230	428
638	606
966	474
253	815
856	311
856	707
1144	799
76	194
856	98
728	429
445	442
747	344
1026	1107
699	389
1164	210
372	880
76	670
230	144
1131	942
466	1153
76	1116
637	535
637	481
76	96
966	1057
75	1000
637	965
1106	478
204	141
76	189
76	325
76	492
856	312
60	1050
856	223
76	53
1110	351
121	236
426	67
564	1087
856	444
856	271
564	820
747	359
148	719
637	179
76	465
856	59
75	542
999	280
359	805
1121	1064
779	1077
716	1034
76	813
856	16
856	1004
856	827
1062	40
856	234
779	312
752	791
344	640
1131	650
908	636
204	351
75	484
774	591
76	1039
1062	438
867	256
856	514
966	805
564	158
76	1110
60	219
400	980
856	132
637	331
721	1114
966	397
76	71
76	1048
426	345
638	106
76	751
638	598
564	1124
78	341
76	284
76	1170
76	766
908	45
621	582
230	754
843	645
75	696
564	1060
76	1119
966	29
856	734
76	1178
1026	634
76	281
747	685
779	400
966	401
76	77
779	893
1155	155
1026	617
204	613
208	911
866	687
856	499
966	851
637	1025
1026	1158
1055	567
76	58
747	170
865	592
76	459
564	541
721	861
76	393
1046	559
1129	1105
1026	108
76	478
76	882
741	656
1062	629
76	147
856	427
523	815
856	395
76	55
76	960
754	789
76	1115
856	272
747	403
426	1033
1062	897
76	623
945	890
466	790
856	152
779	396
779	918
301	904
44	913
60	710
637	372
76	265
557	1039
208	678
117	906
301	550
140	499
856	364
589	116
75	194
589	845
394	556
856	174
908	983
966	882
76	569
75	31
76	1032
167	355
120	953
24	868
856	844
856	1007
856	411
790	386
856	327
76	348
856	736
856	751
24	1079
779	883
856	882
741	659
637	1116
747	514
856	924
75	363
754	37
1026	519
171	274
426	193
966	62
76	755
76	475
253	77
966	33
44	598
637	1090
204	1159
75	163
999	335
426	767
278	596
44	248
856	836
856	160
75	315
856	393
856	602
285	22
1179	525
189	1090
76	99
856	226
24	147
76	184
754	671
747	915
856	418
747	822
1026	186
76	693
1117	437
1026	243
76	1127
856	793
564	416
856	472
76	1132
76	985
44	668
856	673
720	1
416	124
344	960
426	359
856	325
966	714
75	1123
76	639
856	877
426	20
966	739
856	1098
60	592
76	42
75	737
1026	989
1062	142
76	694
75	398
187	796
856	788
276	840
76	395
1033	143
856	42
779	884
44	1144
779	0
564	645
150	1077
754	643
140	541
747	891
363	489
344	310
638	113
889	164
747	95
856	400
683	369
490	1088
889	732
75	968
856	406
60	178
76	230
638	405
76	526
1026	926
75	1044
204	639
779	285
1155	1091
257	319
564	413
363	405
76	908
856	634
75	482
747	38
754	1165
638	327
856	899
856	343
856	1141
76	219
638	532
148	429
426	454
856	1153
44	694
856	298
130	1034
76	855
75	605
1062	827
720	133
426	29
856	570
966	976
76	213
1037	26
638	489
856	718
1131	757
856	909
830	757
856	1117
747	524
76	578
394	507
266	454
76	376
76	255
1164	1074
966	699
741	605
856	1008
637	450
426	860
856	333
76	609
400	771
416	746
856	360
856	1129
416	438
76	1156
856	487
76	833
856	991
1026	684
564	749
479	232
18	1176
76	524
638	750
426	616
638	1055
564	303
204	65
60	87
394	472
263	871
426	292
39	730
359	699
637	525
76	444
75	543
779	422
76	715
697	470
855	575
1164	712
779	702
856	968
204	322
954	988
1062	578
699	501
76	428
1082	454
856	945
856	539
76	399
335	1096
204	1012
426	908
401	1008
1062	413
856	683
1062	459
416	20
665	714
856	764
76	346
76	553
1174	98
564	1066
1062	499
344	734
856	573
76	888
856	831
856	943
140	959
856	1131
1063	217
811	1123
856	1030
856	86
779	1146
856	388
76	554
811	694
426	434
638	1048
204	10
76	309
230	354
204	170
1062	917
75	592
130	222
171	421
856	502
372	993
1164	786
733	71
856	543
44	257
75	824
637	451
76	785
779	854
60	385
76	427
954	724
747	640
373	858
76	739
82	563
75	695
856	428
856	144
954	415
76	508
966	979
76	249
400	1065
856	1002
882	798
359	983
856	220
809	125
966	370
856	1180
1155	837
276	1071
966	358
779	203
1026	943
363	683
82	205
966	905
394	865
44	1138
363	1043
856	790
856	136
856	424
1062	153
638	263
75	978
1002	115
721	919
76	826
856	975
564	967
1062	375
75	316
1026	147
856	657
966	143
76	1096
741	393
44	926
1155	1085
856	715
856	238
856	251
882	762
856	286
856	633
1026	295
76	1142
401	380
856	2
856	332
856	137
76	295
1033	969
856	1026
76	898
75	263
1026	890
966	67
856	1104
638	367
12	161
75	723
76	824
638	298
1164	1137
76	303
76	192
76	135
76	1135
235	1115
856	903
966	639
76	1133
363	936
697	837
394	935
856	635
426	146
76	995
747	1047
75	865
426	446
76	61
76	458
44	802
18	382
76	69
76	657
1026	59
856	33
1026	261
856	1103
490	1168
741	1048
856	194
76	719
856	403
637	899
167	29
76	527
76	177
76	98
711	1010
426	33
60	84
76	253
1169	756
856	419
747	636
76	237
263	361
773	181
856	884
1121	428
1155	442
856	581
720	796
638	926
75	661
966	242
76	84
856	106
172	1021
667	745
671	30
1062	23
856	921
394	84
1026	799
120	233
638	713
76	815
954	247
76	690
44	588
158	159
1131	293
76	946
416	1097
637	328
75	197
856	778
1102	509
76	966
856	978
75	383
1093	477
76	1131
426	1062
856	1045
856	1102
856	1054
75	1058
426	119
954	878
638	262
856	373
839	83
76	31
1062	1042
76	630
966	410
18	672
76	923
1164	1170
140	128
75	782
426	102
1102	1089
754	428
638	286
856	1080
856	53
1026	263
372	450
856	956
1026	192
1083	456
372	975
487	1036
1026	25
416	566
773	165
856	591
394	778
483	655
1062	1099
426	565
866	86
1035	813
754	222
917	541
966	69
652	1127
1026	863
790	1153
75	835
1026	892
747	399
426	88
76	357
75	812
1062	957
882	79
1155	103
564	23
1155	866
747	1094
76	548
359	501
856	966
775	736
204	95
1155	291
748	80
426	992
1062	984
564	145
204	1082
426	1095
76	374
867	1050
856	338
372	467
76	568
208	172
167	67
204	397
638	862
24	751
426	524
779	885
779	530
779	381
856	347
416	119
426	289
671	1109
44	299
1155	1038
426	667
856	804
76	881
936	802
1026	741
856	20
1174	1140
754	269
426	629
856	809
721	804
856	1172
856	240
76	732
487	190
564	901
1	679
564	211
76	415
856	299
44	868
76	3
557	727
966	95
75	507
811	227
44	61
728	924
1062	364
856	63
76	976
76	641
76	854
76	159
856	479
856	219
263	862
253	176
344	655
76	678
130	236
76	132
42	260
865	546
359	397
76	503
856	511
638	1128
856	79
966	689
1106	756
148	825
75	300
1062	967
76	262
856	1178
856	615
76	311
459	353
76	239
548	678
34	957
637	570
76	43
856	914
954	1056
76	1097
416	616
76	561
697	103
867	733
1026	657
75	1016
359	544
204	330
856	323
76	494
416	731
426	277
908	851
1087	303
394	658
253	994
76	763
856	517
856	328
1026	656
747	639
747	10
82	952
856	296
966	987
1026	807
216	185
76	756
898	335
82	328
856	771
1102	190
76	784
230	939
76	441
825	392
75	982
204	688
230	1172
856	946
372	607
779	806
638	337
76	710
147	580
856	159
707	635
483	447
1026	125
625	552
1026	868
747	1061
856	538
856	686
1164	90
75	302
856	710
76	969
856	713
1062	906
1155	92
76	998
1155	154
75	283
76	435
564	985
809	823
75	763
856	307
564	610
779	1117
76	540
394	302
416	85
208	895
1131	1100
76	384
856	162
991	846
75	634
394	385
1062	1134
747	277
856	940
76	943
373	943
60	362
638	1143
76	994
76	637
76	488
638	1151
76	32
754	540
44	1043
76	835
426	665
856	87
416	917
564	1042
76	50
779	686
1062	853
158	408
856	901
856	409
76	971
710	556
856	740
1026	1048
94	122
783	594
76	606
811	1138
741	1019
1164	660
856	961
856	1058
416	458
856	553
856	749
856	671
60	21
60	661
856	243
1026	1010
1003	368
120	99
1026	24
75	781
76	645
76	886
966	11
466	214
856	545
394	180
897	153
856	391
638	482
76	231
867	21
856	1158
856	835
1062	577
1174	702
1164	296
710	507
856	488
76	1043
204	11
76	584
426	576
747	188
856	676
426	1042
856	941
856	431
856	413
856	351
721	774
121	619
856	637
76	599
856	257
426	963
416	480
152	155
426	167
76	1061
856	1108
272	956
363	986
75	1120
856	1114
638	299
75	1079
991	812
75	44
856	667
44	57
76	658
416	1087
76	495
1026	849
856	1165
426	375
908	474
24	913
76	245
1155	703
416	348
301	191
251	632
441	568
76	456
834	415
372	189
726	622
856	224
856	933
966	453
637	792
564	527
1026	485
747	869
856	1094
399	322
76	315
856	321
197	977
811	243
856	247
44	1151
301	460
856	512
856	509
44	580
638	319
1063	182
1062	491
1164	56
991	1168
76	934
426	397
638	656
459	345
76	762
856	572
856	528
76	682
856	387
747	851
966	43
747	167
856	6
167	822
426	348
277	805
94	269
76	246
394	178
204	266
426	1039
75	907
76	78
638	1084
76	430
856	353
856	735
856	571
638	729
76	440
856	368
76	588
76	724
47	1111
697	445
76	117
76	733
720	15
1041	9
426	351
75	390
637	756
39	826
426	745
75	296
416	353
856	1121
416	455
448	657
76	502
1026	1000
856	585
278	1089
76	955
741	66
359	45
1026	846
76	447
779	1125
741	106
856	1156
966	1082
416	407
809	587
479	770
76	322
856	601
638	1054
76	207
981	1069
720	1038
843	1097
856	556
1062	597
856	196
76	604
793	1095
966	389
76	845
377	56
856	845
75	257
754	1013
707	317
426	1145
230	526
856	949
809	620
130	1072
1026	512
966	440
856	437
637	368
564	838
171	884
1062	34
564	1099
856	789
253	201
856	910
76	216
637	205
809	696
1026	448
954	815
856	70
966	199
1062	124
830	402
638	231
75	753
601	599
147	763
44	341
44	923
564	492
76	41
75	945
204	547
76	610
416	959
1162	899
867	652
75	138
76	421
372	205
1062	158
208	568
856	145
75	113
426	966
426	1157
426	610
76	698
189	972
190	528
76	648
76	740
1082	170
1131	830
75	136
76	764
856	242
416	446
76	116
747	797
908	688
426	353
76	227
954	951
204	344
76	1063
230	718
426	410
856	513
962	650
1	264
856	452
856	133
76	79
276	42
856	1100
426	456
856	628
167	685
856	962
954	938
1155	1059
856	904
44	1040
426	237
981	146
76	810
856	569
76	933
75	863
76	493
773	8
966	322
981	984
1026	387
710	896
177	997
811	768
779	54
637	1086
1026	744
741	168
75	1104
230	122
1062	541
856	317
856	25
487	528
908	677
908	266
208	803
76	59
856	249
266	38
856	843
1026	1054
76	883
856	265
167	237
856	917
76	1015
885	530
741	284
856	1107
76	136
747	767
954	1135
856	928
546	852
76	1088
75	1170
121	528
76	316
856	230
75	1014
426	842
966	160
710	682
856	775
204	798
76	39
75	598
856	273
856	382
856	954
832	118
76	644
747	520
856	662
856	1071
856	916
148	392
779	115
76	432
76	912
307	139
779	635
720	1085
856	709
78	751
697	1059
966	314
856	416
638	1181
638	78
426	566
747	677
856	447
76	196
251	743
811	100
1026	262
76	282
638	768
856	138
426	408
856	656
359	1017
867	956
416	672
75	627
892	66
908	322
75	974
130	14
638	923
707	63
856	858
1026	991
204	370
638	799
564	670
856	232
60	573
856	650
75	1132
76	220
416	957
856	674
76	982
966	752
1063	1023
76	760
638	347
1062	128
865	1112
865	661
416	937
1106	301
75	369
487	1103
856	550
204	297
741	892
856	820
253	196
76	669
856	147
856	974
76	211
825	808
1131	599
60	390
235	674
856	130
363	270
856	1033
856	747
253	415
76	278
699	340
966	1160
856	958
76	286
856	641
638	1173
1026	828
557	1156
856	607
811	476
1063	885
204	1139
76	161
44	363
76	771
1174	274
204	160
856	1170
75	209
246	488
966	514
75	24
230	716
856	51
60	313
276	723
253	1075
856	229
76	163
759	993
76	1071
779	839
434	1156
638	24
856	489
76	358
856	1111
638	1107
747	266
1058	184
76	223
367	299
76	1137
865	778
76	907
416	541
76	151
999	784
426	413
130	509
747	1145
75	443
856	885
94	526
75	861
44	736
426	1083
75	186
411	737
638	218
638	484
1062	235
1062	382
76	951
204	380
76	310
710	1120
204	62
779	22
966	457
856	897
707	944
76	1044
908	177
1164	1049
372	583
1026	162
747	456
856	898
76	655
426	499
856	261
76	1024
1026	1084
1106	12
76	416
76	268
1062	146
741	1053
652	81
253	724
75	744
204	177
60	841
204	908
707	249
856	719
426	177
754	829
121	1103
1026	135
856	923
856	173
856	1063
167	456
966	310
856	744
60	658
856	830
426	633
966	399
426	188
121	596
865	385
426	693
426	43
1026	341
1026	696
966	760
44	763
728	825
908	805
75	308
60	71
856	279
76	171
638	646
966	640
856	1064
1062	566
426	894
75	1076
82	1022
76	48
811	598
856	1016
426	1028
747	160
856	642
856	491
637	898
1063	469
882	1008
496	647
1041	995
32	50
266	170
75	411
76	958
856	720
856	576
637	676
790	451
1026	489
426	1020
1026	736
1026	748
856	682
76	651
75	231
728	719
856	185
740	651
204	851
426	370
707	312
856	1122
76	979
1035	790
856	1177
747	330
130	1064
638	200
638	890
76	543
856	984
76	671
76	576
638	108
401	79
76	1025
75	1107
44	369
75	110
720	471
75	694
426	922
1026	326
263	1054
637	975
856	285
76	792
400	854
75	502
76	175
204	739
779	877
855	669
856	1168
416	406
811	1144
76	33
76	1153
416	1124
76	727
76	1117
75	81
76	821
856	324
60	964
359	389
76	334
426	143
856	88
856	277
76	343
76	778
76	436
416	345
75	3
747	995
75	916
76	598
856	44
76	800
204	223
779	572
60	556
856	935
741	543
856	1006
416	1175
416	427
1063	1005
741	283
414	488
208	73
394	675
966	344
638	1132
76	1013
564	480
92	1118
263	284
372	280
747	351
76	967
856	879
1026	68
856	677
637	409
76	862
208	732
60	472
208	1150
76	987
1062	585
1062	458
76	377
856	655
426	544
426	1156
1026	1132
982	90
856	29
966	787
856	1028
1026	811
564	499
856	72
638	393
426	458
856	939
82	603
564	566
856	802
120	551
426	791
966	688
856	189
785	453
665	888
493	626
60	1127
1121	91
954	493
1087	259
1062	70
130	487
426	513
76	1082
754	354
426	1073
76	13
954	1052
856	762
638	517
856	1150
373	978
32	693
1026	1154
75	495
637	189
500	214
1063	1142
75	519
638	849
856	530
966	579
856	313
966	971
856	766
76	1107
747	1159
204	292
204	277
856	1018
638	1138
856	358
747	199
466	742
459	142
204	515
856	1050
487	509
856	1093
856	75
856	1025
204	636
966	557
75	489
344	33
138	295
76	106
204	969
75	532
18	666
76	1077
76	241
426	677
76	753
76	224
856	329
856	228
75	357
34	492
208	1098
44	319
253	134
359	223
779	817
76	619
130	94
856	1136
24	194
75	628
779	973
856	507
76	560
75	89
347	1040
76	1049
1149	553
754	1067
830	293
638	945
1106	503
856	256
519	1166
991	420
1164	553
856	795
75	620
416	142
416	413
76	574
564	577
966	380
966	183
253	878
76	381
373	684
150	1125
204	579
44	17
75	68
416	706
76	274
747	45
344	339
668	1004
75	858
426	95
856	37
856	963
856	651
76	916
741	909
76	664
44	135
426	334
76	209
76	1055
856	433
76	505
75	692
426	416
856	1118
966	50
856	8
266	1082
140	746
856	516
76	705
741	263
44	163
76	844
76	323
76	839
1177	938
856	43
76	1128
1035	466
76	841
1035	642
130	1067
856	85
76	1150
426	960
75	405
856	1179
638	991
954	994
276	1014
416	55
856	199
1035	431
76	62
866	15
263	238
856	91
426	987
637	784
416	1099
1062	446
1026	978
372	1179
1031	451
856	563
779	715
165	806
856	246
394	940
856	562
856	96
76	887
779	486
394	48
416	459
966	963
416	894
638	916
548	581
1062	117
301	930
416	364
76	1136
779	246
966	297
466	500
856	471
416	273
76	35
856	495
856	825
754	30
75	394
1035	451
856	1032
76	1160
803	732
1026	420
779	185
426	40
707	396
76	352
426	758
76	685
1179	975
966	403
426	457
76	1007
76	293
1063	771
856	1173
785	554
638	1040
76	772
76	879
76	757
1062	145
1026	795
75	682
76	240
76	190
76	909
637	816
204	399
363	753
75	936
148	589
856	107
76	215
741	744
76	952
76	735
856	529
76	910
76	47
748	286
75	270
125	74
1026	44
924	845
75	504
76	535
372	335
625	766
1026	587
576	102
601	309
856	561
75	1136
1058	101
426	1070
76	761
954	435
426	901
18	6
856	1151
1102	1036
867	71
1062	452
445	703
856	829
564	984
76	172
1131	309
76	709
76	956
856	122
856	407
76	1018
856	977
401	941
75	956
557	434
1062	119
76	137
426	501
75	624
856	372
811	606
75	890
856	705
1155	697
377	156
1162	765
426	1139
856	623
426	159
570	234
856	610
172	164
856	341
76	783
741	241
1164	346
856	284
856	1115
76	652
140	85
856	1110
203	1142
204	447
75	657
172	304
699	1017
1062	18
856	356
564	88
76	497
579	922
24	135
76	1022
856	1134
82	189
1131	402
638	662
75	814
741	238
856	422
621	534
24	78
638	68
426	688
564	20
638	925
856	535
966	685
856	1010
44	194
856	797
1026	925
76	1021
75	660
426	403
75	260
856	1087
856	5
76	287
