253	1135
44	100
856	860
856	485
834	1075
426	565
856	208
426	67
638	110
60	624
1155	86
372	1090
416	70
728	1178
82	975
344	842
966	822
1062	578
276	996
76	98
426	798
230	540
856	951
707	877
76	1139
638	57
747	831
44	31
856	226
44	1168
75	93
637	819
1062	492
741	448
426	842
76	978
1026	768
171	365
1093	173
747	1083
754	428
1136	239
372	1116
76	14
779	2
75	763
728	311
76	392
747	579
999	859
1155	173
638	537
856	690
76	278
637	813
140	124
60	504
75	943
76	1015
394	1081
637	191
75	978
426	1167
426	266
208	1030
208	548
76	924
246	877
1026	657
1174	171
426	55
1035	500
76	891
426	636
44	347
75	168
76	302
76	44
856	474
76	273
204	584
76	283
856	820
856	1034
697	471
204	483
856	34
856	883
856	848
76	380
75	991
856	629
416	34
19	360
856	582
76	1133
75	1079
856	1150
76	736
76	801
856	129
76	20
75	916
856	980
966	177
388	87
1026	337
426	629
548	911
1026	315
856	706
966	520
394	708
76	1050
76	788
856	961
856	1090
1026	218
856	4
538	1067
76	65
950	1163
75	781
966	62
966	584
1026	588
856	461
856	659
790	1031
856	141
546	778
779	1065
76	570
1062	820
76	332
76	374
18	894
707	817
1033	1145
856	671
856	87
75	299
1026	567
779	886
75	1138
747	960
747	881
856	506
76	911
1062	937
426	631
76	828
76	598
856	436
76	113
711	108
167	332
856	1055
1102	927
75	302
1114	245
856	473
363	802
856	1125
856	310
204	767
856	468
1062	1099
856	1137
747	339
76	773
426	967
76	617
856	1153
76	705
204	995
363	828
394	964
856	617
1131	356
856	801
426	597
564	1175
754	718
76	1040
707	414
856	771
889	738
426	547
856	1140
76	150
856	1115
564	1001
856	421
728	808
856	923
76	75
75	661
856	454
856	1145
1062	36
1062	455
754	1121
372	563
747	554
783	755
564	36
76	674
426	569
276	647
363	617
75	113
426	33
76	551
75	296
76	665
637	676
75	321
747	997
747	1180
76	340
856	340
76	668
1026	162
856	166
372	450
966	1057
130	526
230	789
564	616
372	880
76	706
966	334
954	958
856	534
1174	365
75	194
75	852
76	937
448	66
372	999
856	502
76	230
426	332
747	141
856	939
779	381
1164	1049
76	71
856	662
966	1028
1062	565
1055	1181
130	698
638	909
76	33
76	629
189	1022
856	332
779	673
707	246
204	915
564	128
966	615
638	1043
208	581
856	1171
76	691
964	302
638	135
966	725
76	767
1062	1001
76	917
564	648
426	9
130	829
416	1134
856	871
638	863
76	738
204	1017
416	820
856	1068
76	1140
76	399
76	194
76	500
76	906
856	1107
856	414
856	188
856	648
76	1112
76	1079
76	404
426	604
856	945
638	617
76	39
856	1023
76	728
638	25
76	1080
856	684
76	896
76	1065
263	929
204	872
44	532
76	546
856	666
359	934
1062	348
564	491
359	760
75	617
856	186
856	6
667	145
76	659
856	450
76	810
747	204
76	479
856	1084
856	661
752	976
76	964
720	445
856	745
76	461
76	330
747	399
82	972
76	95
76	1023
554	330
359	688
856	479
638	284
76	699
190	663
966	544
856	865
76	139
76	1126
856	1121
75	926
140	452
466	1153
1026	283
856	496
75	3
363	537
721	473
76	1013
856	695
204	881
426	128
1026	64
638	684
76	974
564	273
44	683
76	853
638	846
373	221
637	764
856	314
954	240
76	1007
856	895
856	1012
76	787
426	941
44	781
754	540
426	579
709	247
426	427
426	177
76	776
44	763
204	554
426	11
75	333
60	472
76	156
1026	1080
76	255
75	846
75	684
426	1033
76	1104
856	634
1043	270
747	613
76	408
856	596
426	433
372	280
966	212
1026	812
76	640
1026	347
76	42
121	278
75	841
76	52
75	393
76	731
76	558
747	714
60	710
204	515
1102	342
856	79
716	1064
856	1048
372	898
75	127
966	53
76	1042
76	830
856	1177
76	224
1062	1087
638	127
426	725
1026	543
459	585
76	237
121	912
75	495
76	117
856	544
76	902
856	1033
637	450
204	1057
76	1142
76	397
773	673
75	197
426	13
94	829
856	325
856	179
1121	144
856	921
747	767
856	1027
856	137
60	81
966	785
779	806
76	147
75	239
75	388
426	985
856	1046
76	557
811	668
44	537
76	79
76	1072
728	392
856	1049
76	535
747	934
76	726
76	140
76	141
75	1112
76	877
426	183
204	109
44	110
1062	149
75	81
426	401
76	589
881	33
747	734
76	871
76	795
167	50
856	1050
377	209
856	989
75	1173
638	600
1062	305
1062	499
754	1165
1169	424
130	428
966	881
856	493
638	782
1063	854
75	1026
172	1030
747	513
856	118
76	454
889	611
76	1003
24	781
76	564
1026	243
856	242
856	874
830	402
856	47
856	351
711	1000
426	838
76	412
1026	1128
414	817
856	274
908	322
1026	1043
892	657
856	220
76	771
76	446
638	989
783	233
426	584
76	751
856	16
426	1061
76	306
1062	446
710	675
344	520
75	1054
75	1076
44	751
856	497
856	1001
76	242
1026	807
966	351
