3083	354
487	1922
3136	444
2800	1013
2159	626
345	633
2424	3223
636	1023
64	681
1107	3115
1294	816
2745	91
339	993
1275	3174
1666	1698
974	1998
1598	356
2869	1841
2944	1209
3263	2036
1257	98
1035	603
2049	2723
2347	2792
550	634
1541	411
3105	694
2077	1635
42	940
1768	1682
1077	2167
3038	1491
2686	3240
2204	641
1996	1666
1261	2411
702	1467
3181	3050
1718	1049
216	518
1679	2885
718	572
1260	1105
972	1167
2397	563
233	1272
1956	3124
829	502
3250	1625
1708	366
480	1535
3264	219
1435	2431
2595	2832
1241	1899
2096	2644
3095	174
2302	3201
2826	827
344	1608
2300	1920
435	685
2810	1874
3096	256
3053	9
2517	721
2283	1712
1096	434
2037	1498
1422	101
3236	1727
1248	1461
3146	1363
839	1695
2380	760
2416	3111
491	19
2171	2724
1116	2822
518	2363
2498	2160
3043	105
3232	44
1566	1207
2535	618
1119	919
1218	2949
837	2888
2421	2499
1779	1817
860	880
2237	2312
1238	613
2047	1696
1360	1853
733	322
1122	2950
2501	2852
1677	1208
2486	1909
3143	1635
1749	1518
1603	482
2232	2071
1409	2333
218	316
3288	2744
1426	922
81	2438
2964	2269
1949	2275
2352	1769
3223	1017
3249	134
1015	133
664	1222
241	699
142	528
2184	1068
359	2308
1397	1751
999	1597
1691	1860
764	149
1615	2252
2358	3170
1842	2933
3031	3065
285	363
3233	1187
1669	1187
2113	1810
1910	90
1592	3065
522	1463
350	2639
965	2322
1739	723
3232	2650
878	1897
2857	2907
1331	1836
2786	672
997	551
3107	513
1632	2866
3150	1470
664	1643
1159	117
1444	3162
2925	487
541	3022
3026	1698
630	49
1555	3256
1978	996
3203	1309
3140	2093
1825	1822
1912	683
2666	1161
1363	30
2843	2287
2501	2700
1925	3153
851	250
2687	2333
1170	1758
1044	283
616	1070
804	36
771	3007
3212	2143
1807	2169
500	267
1291	304
29	2928
3297	687
