429	2626
808	1510
1046	1172
58	2378
2620	2290
1710	1218
143	660
2416	1578
208	794
476	2668
727	100
885	1532
769	1832
1535	1668
1645	2123
2511	777
1851	631
776	797
1810	1989
1443	277
925	393
1516	1042
798	2477
127	565
1709	2573
2403	668
520	1289
1695	707
428	2410
1668	2256
2181	2578
1431	541
1254	2571
1208	2097
1239	700
413	2338
597	1758
2306	2414
2064	351
30	1383
645	1741
582	1292
226	1925
1882	1347
2300	611
2322	431
63	2411
662	1554
1207	820
2082	311
1039	2372
2030	2138
1730	2570
2092	933
1785	1145
128	914
2147	415
401	1541
534	293
269	1138
1066	779
411	21
377	328
2512	2101
1373	2130
429	1521
818	2334
24	553
1190	580
1491	1760
811	2170
2050	1952
401	2075
230	2291
1163	1326
1890	187
1359	1078
67	2129
1293	539
2706	1920
1950	2584
410	695
2618	2396
1697	94
158	2489
212	2543
1694	27
275	131
2582	430
191	2619
2390	290
1271	2126
2428	1671
2488	1523
1990	424
959	2009
382	1859
2697	2618
2685	2252
603	141
2175	1703
423	1286
2236	1196
236	969
1691	2048
1958	491
1882	2267
2012	2414
130	2195
2599	1876
2312	1286
2069	2203
2219	2392
813	1
1893	1950
1447	1032
2349	515
1848	135
446	870
505	281
950	1206
2393	287
1246	1329
699	1040
553	2675
965	2065
2227	339
853	1323
903	973
1328	2385
275	626
2595	686
263	277
389	128
2311	637
2459	1947
99	1670
2158	397
2433	227
1867	2625
1336	1299
2124	461
2045	1576
2576	2409
2053	1506
1512	1043
1858	242
399	1947
769	2261
792	87
2046	633
654	899
2538	1232
2386	1331
1502	1056
1542	495
1902	2388
1303	484
1226	1629
1377	1232
580	72
2123	1010
1775	2293
1498	1239
550	1704
1185	2704
32	2491
1486	2321
410	1548
2177	348
404	479
1161	1023
1591	2115
1849	997
1552	789
1367	1076
374	216
13	141
1885	1175
1749	1065
1439	1268
512	1795
2334	1602
2322	1874
2191	1456
25	1380
1866	2247
1066	2012
2364	543
1314	2701
1676	2249
2582	2139
687	1672
226	189
880	310
2716	1492
707	587
513	591
72	860
207	283
943	340
805	1546
261	1757
2561	1267
2113	837
1946	2182
1390	2634
2534	390
371	1126
303	1198
2593	1643
2263	2023
1880	2286
849	1707
973	2
860	2138
1103	767
163	2723
2376	194
2288	138
1599	2427
1860	1156
2549	1868
1384	1249
401	2484
103	13
1438	2495
356	1620
2020	1555
1036	1687
1929	211
279	1402
220	2389
1593	2400
264	951
873	421
2136	719
8	1169
2332	2724
448	1172
2357	2730
392	2177
495	336
1962	2266
1137	1428
76	190
2514	1541
2113	203
182	1627
2505	849
352	1682
1053	1509
1308	819
381	1949
386	958
182	2013
2511	1914
849	2466
32	397
2244	2185
1726	416
1358	1727
610	246
1239	1523
2612	950
635	2682
400	2559
1821	1898
2210	535
1721	1421
131	1215
1763	359
1197	143
1076	720
821	475
1257	2279
408	1327
1807	1536
2312	1649
686	2223
1189	23
727	1949
808	249
2541	194
2667	2590
187	2250
421	1652
789	908
1008	824
2148	1814
2075	2660
2559	2175
2483	619
72	1027
1767	579
2113	1686
2406	762
1433	2065
982	2059
1560	599
1914	1386
547	2523
2383	921
1740	2570
1465	2602
1176	1696
278	1116
2073	1624
1351	977
1766	661
1314	1597
2010	1213
1054	1880
670	2308
773	1927
232	2158
366	2482
1157	306
2244	2615
871	522
1917	1586
1700	2473
1824	484
366	2221
1140	1654
1369	2031
1857	833
2221	1414
2205	823
386	586
371	173
461	1228
1828	881
251	859
1721	1512
1263	2127
1402	624
898	512
1447	1128
1131	2304
530	2407
1696	99
2448	2633
632	1557
2283	555
424	2654
312	591
2598	2583
2162	2340
1470	941
1306	2290
1321	299
2430	1378
1814	784
2165	1561
2263	199
2417	576
1223	340
2706	851
787	752
1152	1733
2555	2642
789	2374
1297	2465
1564	1764
836	1156
2341	2322
2208	516
594	1530
1527	2464
895	642
1445	1979
827	2031
2625	1180
41	889
645	573
1146	1387
1233	2730
408	903
52	647
433	1313
775	149
1534	1794
729	1784
2680	322
1191	698
2526	936
