5838	5544
4547	3198
3933	2874
5337	4607
3550	4896
2975	5361
4746	3426
5663	3329
5224	3076
5055	3148
3520	4022
3993	4921
5034	4079
5641	5499
5771	3661
4202	3332
3183	3302
5555	4490
5443	3818
2939	5311
3971	3026
5613	4122
5985	5534
5535	3582
5394	3044
2747	5363
5390	5539
5066	2866
4526	3425
2875	5767
5028	5221
5166	3163
3142	4992
4381	3869
3669	4288
5575	2911
4547	2769
3620	6033
2898	4957
5948	5976
4273	5918
5932	4942
5152	3055
3408	3700
2889	5243
4437	5190
3779	3584
3614	5990
5190	3690
5959	3619
5759	2966
3430	5101
3318	5889
5749	5143
5037	3853
3029	3945
4759	3534
5777	4646
5415	5753
5871	5108
3026	5851
4141	3668
4279	3620
4008	5338
3026	3916
5219	5292
5891	5843
2983	3311
3306	4862
4826	4086
5569	5703
3167	3271
4856	5648
5851	5692
4432	4730
3791	3773
2820	4274
4149	3971
3288	5218
4097	5700
3420	5970
4951	6008
5770	5027
3172	5864
3897	4521
4232	4476
2821	2772
4095	4573
5108	3807
4942	5021
3626	6030
4784	4006
4468	3393
4536	4246
3487	5675
5229	5446
4788	5948
3658	4066
5762	5951
3895	3555
3392	3776
4450	5952
5177	5093
5381	4180
3380	3812
4943	5447
4296	5756
3617	3787
3170	5358
5576	3561
5883	3894
4932	5053
4560	3700
5089	4763
5084	5255
4516	5713
4504	3727
4798	4393
5067	5417
5182	4880
4190	3128
4349	4244
4588	5649
5215	5513
4620	4988
4097	3384
3886	4191
3615	5658
4657	5722
4112	5508
4092	3240
3390	3462
3767	4270
3196	3441
4334	4404
4307	4540
3971	2877
5651	3577
3027	2996
6006	3072
3605	5849
4040	4340
3477	3512
3426	5899
3740	3825
3858	3443
3877	3595
4094	3736
3997	5859
5277	3834
4512	5324
3266	4260
4721	4992
3794	4767
5812	4709
3002	5085
3503	5414
3134	5775
5730	3072
3029	3130
3115	5619
3378	3091
4409	4607
5352	4234
5473	3921
4330	3704
5131	4829
5785	3078
3535	4502
5913	4625
4425	3965
3519	5413
3760	5404
2969	4252
3168	5362
3145	5194
3205	3215
4539	3731
4110	3001
3909	4005
5976	4913
3271	5802
5569	2844
3625	3973
4594	3530
2883	4573
5462	5199
2815	5131
3215	4553
2750	5837
4052	3096
4395	4700
5134	4810
5134	5222
3674	5828
4908	5668
3727	3454
4597	2813
4788	3233
4617	3743
4077	2773
5967	4001
5910	4871
4901	3781
4124	4525
5909	5233
5011	3117
3005	4473
5154	5757
3117	3149
4938	4110
4899	4503
3232	5239
5769	3753
4630	4453
3057	3814
3737	5817
3359	4920
5064	4220
5413	5329
4108	4557
5870	4064
4356	4751
3825	5166
4323	4409
3407	3087
3416	5586
5464	4428
5929	5987
2870	3530
3142	4999
5152	3183
3509	2849
5564	3754
3432	5269
5255	4630
4945	2990
4344	4685
5645	4361
3127	4780
5943	5764
3028	6002
5243	5662
2955	4973
3751	2808
4206	3755
4184	3905
3713	5221
4632	3796
5427	4578
2812	3052
4765	5222
4595	3983
4112	5132
3180	4904
5652	4940
4412	4709
4217	4350
3262	5654
3919	4187
4635	4957
4037	5121
5437	5930
4041	5200
3679	5066
3504	4679
4313	4962
4463	5657
5506	4154
4395	5409
3061	3357
4290	4885
5613	2774
5176	5557
4880	4611
4471	4711
2930	3055
4445	5120
3685	4723
3322	4392
5377	4478
4010	5801
4303	4511
5638	5424
5698	5943
4309	4535
3193	5889
3479	6030
3005	3301
5649	5338
3117	5786
4535	5629
4572	4872
3227	3366
3152	4071
4839	4431
3412	4887
3876	5065
4646	5876
4690	5535
2873	3523
2769	5913
3062	3539
3757	4719
5037	5081
3750	3405
5621	5653
3005	5721
4990	3949
5849	4615
3627	5731
2961	5149
3330	5346
4291	4780
4390	4420
2917	3925
2858	5152
3631	2857
3808	4219
3655	3031
3788	3056
3468	3298
3669	4181
3093	4225
3696	5975
4462	4343
3305	5439
4745	4244
4923	4130
4901	4100
3219	2904
5851	5389
4501	5301
5352	3462
3420	4551
4961	3474
3291	4557
3089	3882
4399	5620
5798	4264
3218	4805
5753	5969
4041	4807
4373	5893
5205	4712
2984	3312
5420	2890
4844	4941
3420	2986
5245	3007
3927	4273
3433	5105
3166	5370
3245	3677
4338	2974
5657	4293
4875	3586
5856	4932
3870	4768
5752	4497
3114	3010
4168	5191
4919	4912
5171	3805
3523	3401
4976	3042
5191	3999
3117	4547
2967	2904
5164	4603
4190	4657
5212	2821
5627	3851
5675	5735
2790	4861
3131	5258
4251	5445
3615	3974
4110	4271
2978	3201
4357	3426
5539	5502
4055	3551
3401	5508
5283	3548
3400	3519
3395	4494
3009	2824
4294	4856
3208	2832
2873	4465
4141	3810
5176	3274
4622	3273
5829	2943
5688	5736
2805	4488
5796	3527
3716	5297
6028	4444
5395	4839
3545	3765
3202	4427
2894	4190
3170	3031
4495	4547
4993	2830
3367	4870
3429	3523
3364	4085
3530	4575
5999	5668
4183	3873
5306	2964
3168	3797
3389	5310
4394	3238
4578	3630
3177	5235
4523	4498
5334	5185
5886	4676
5631	4106
5218	3634
3955	2897
3334	3200
5398	5276
5551	4635
3390	5740
3601	2869
3610	3392
5797	5682
3929	3125
5986	5227
5237	5798
3257	3453
4372	5047
5964	3931
3308	3574
4051	5897
5830	5016
4808	4330
5871	4915
4819	4477
3464	3146
4251	2839
3716	4821
3377	5562
5207	5060
4177	3297
3791	3077
3060	5670
4429	4369
4325	3522
5715	4783
5119	5676
5240	4021
5215	3470
4068	4790
2961	4294
3958	4354
5157	5680
3963	4789
2994	5061
4811	4599
4734	4022
4215	3585
3181	3070
2964	5585
3004	4244
4832	2840
3590	4347
5207	4450
5178	5279
5498	5832
3210	5441
6020	3174
5668	2767
5847	2997
5270	2757
3249	3663
2758	4464
5826	5086
4659	3590
5157	4959
5007	3148
5339	4947
4343	3560
2900	5656
4962	5352
4816	4707
3499	5084
4739	3308
4914	4750
2767	2934
4192	3428
5215	4885
3658	5392
3640	5928
3857	5190
5490	4685
4334	5793
4032	4494
3731	4321
5931	2859
3222	5995
4622	4091
3533	4212
3503	3220
4426	2786
5802	4754
5274	4507
3311	3373
3628	5682
5356	4224
3019	5175
3189	5160
5128	4196
4304	5853
3424	5612
5432	5551
6021	4646
3400	5861
4757	5156
2788	3460
2840	5760
4702	5185
5406	3147
3433	4418
3327	3049
4570	5675
3072	4065
3859	4084
4570	4816
2978	4555
3424	4284
4230	4144
5508	5426
4371	5034
3211	3677
4370	5746
5151	5850
5371	5518
3323	3004
4696	3700
3010	2929
5269	3001
3793	2835
3899	5574
5021	4990
3061	5538
3633	3966
5517	5725
5065	5364
5385	4624
4840	3121
5501	3675
2874	3278
3152	3160
5846	4426
4910	4674
6014	4026
4838	5396
5338	3353
4640	4337
4982	3592
2869	4879
5848	3441
3632	3597
5655	3357
3291	4911
5054	4643
5273	4547
4832	3628
3410	4617
4592	4389
3704	3260
5617	4325
4760	3535
5993	4361
3377	2790
5751	2767
4460	5962
6018	4222
3224	3334
5512	5682
4173	5929
2739	4956
5285	5627
5270	4238
2871	5816
4959	5972
4471	3599
5519	4469
2992	5584
4224	3470
5371	4532
5518	4641
3702	4723
5108	4687
5808	5238
5349	4575
3016	5442
3939	5589
4627	4841
4701	4191
4573	3399
5863	3556
3770	5856
6024	4683
3784	5611
5815	5746
3280	5448
4819	3844
5341	3574
5262	4586
2745	4670
5855	5016
4845	3406
3659	5026
4992	5701
4890	2871
3010	3930
5837	5962
5068	4358
3114	5492
3121	3850
5561	4910
3735	3608
3495	5921
2795	5913
4397	5112
5948	5276
3262	3906
3477	3096
3166	3147
5176	3672
3161	2868
3767	2820
4458	5655
4114	5119
3800	4316
5127	3035
5618	2846
4730	5470
3887	5174
3337	2825
5612	4485
5075	4112
3059	4265
5310	3351
3209	4544
4594	3989
5924	5423
5254	6034
5285	3687
5342	3339
4274	2968
5720	3555
5088	5710
4304	4810
3076	2911
3656	4597
2777	5786
2974	4491
5533	3389
5384	3319
3770	3719
3177	5336
5980	3227
5875	5692
5741	5029
5538	4722
3703	3861
3320	4339
4164	2826
3275	4473
5612	4999
4569	5303
5902	3125
3309	5471
5877	6012
5602	5491
3865	5512
5778	3524
3027	4485
5278	5120
3011	5725
4914	5350
5316	4084
3543	2773
4403	5356
5370	4319
3726	3046
3247	3419
5863	4402
3113	4967
5206	4574
3210	5296
3489	3579
5211	3027
5239	3180
5389	5234
4051	3119
5521	4504
4766	4161
4775	3266
5127	5611
4649	4722
5783	5676
5807	5301
4113	5806
4253	5963
4491	3352
4299	5889
3988	5701
4492	3111
5983	2957
3958	2760
3380	3670
4656	4976
3078	4032
2833	4951
5530	5809
4784	5275
6008	3983
3950	3939
5633	5318
5677	5227
5529	4236
4941	3337
2876	5632
3746	3176
4331	4040
4064	3046
3858	5755
6019	4293
4278	3611
4583	4807
3574	4919
3188	4568
3498	4069
3239	3705
5150	4834
3607	5565
5929	4007
5308	4107
5563	5036
3889	2743
5562	3375
3517	5396
4764	3815
4124	4421
4479	5059
5498	4827
4965	4079
3093	4300
4162	4920
3680	2994
5945	3236
4786	3366
3177	3551
5177	2986
4704	4777
5776	3970
4289	4669
5436	4265
5801	5484
3117	3742
3933	5899
5928	2798
4026	4884
3810	5182
4888	5509
5549	2903
5508	5045
5835	3816
5112	5304
3041	5554
4556	2811
2752	3531
5970	5890
2779	2910
4384	4880
4863	5261
3948	3516
5735	5974
4989	3830
3225	3896
4298	5063
3421	5770
3644	2938
2785	4435
3702	5624
5465	5699
3402	2765
5678	3800
3221	4391
4840	5063
4495	5406
2814	4774
2825	3618
5260	3676
2745	4136
4626	3949
5397	4399
5620	3688
4359	4922
5138	3041
2754	4904
4928	2986
5216	3070
4618	3623
4197	3977
4271	4654
4471	3095
3599	3422
4450	6019
5795	5160
3706	5857
6002	5976
5934	5352
3862	3922
4497	4255
4506	4191
3454	5666
6012	3666
4764	5211
5851	4430
3558	5588
4341	5547
4129	5327
5108	4499
2834	4150
3901	4298
5697	3898
5319	4477
5387	5678
6002	4682
5934	4738
5918	5028
3692	2981
3581	5021
4187	5222
4027	4043
5976	4571
5399	5398
4155	5219
3883	5251
2822	4308
4351	4189
3202	2992
3231	3189
3751	4856
4464	5607
5344	4813
5393	3205
4465	3615
5602	3205
3915	5416
2969	3595
5803	4349
5298	4333
3521	5398
4233	5610
3682	6020
3232	5330
3873	3273
5686	5566
3676	3403
4643	4546
4326	5834
3878	5523
3199	4436
4755	5782
4102	4505
2887	3316
3580	5313
4991	4532
4202	4564
5389	4089
3751	5669
3211	5766
5498	3672
5532	3448
4545	4865
3524	4615
5238	3599
3372	4513
3857	2903
5852	5300
5549	3344
5514	3874
4096	3529
4179	5195
3347	4529
5031	5225
4458	4998
3549	5557
5465	5719
3219	3853
3412	4884
3912	5844
5011	3571
5851	4734
5249	4726
4903	3572
3180	3985
4197	3494
4666	5752
3136	5048
4056	5015
3200	4796
3700	5852
5111	4265
3243	5900
3122	5788
2936	4362
5242	4046
3859	5792
4644	2896
5147	3960
3212	2931
5078	4879
3676	4539
4640	3367
3028	2960
4894	4422
2868	4771
4499	3459
5246	5107
3596	4959
4368	3433
5071	4347
4498	4328
3862	5091
3625	4681
5419	5517
4163	3100
4064	4835
6007	5786
4671	3787
5042	4748
5730	5725
5638	4876
5493	5668
5690	3345
3720	5448
3999	4788
4981	5172
5605	3814
4192	3700
4851	3370
5472	5346
5845	5109
3781	4318
4825	5592
4078	2958
3189	2927
4960	4311
5301	4435
5774	5636
4553	5748
5403	5524
3824	4069
3969	4860
5094	4042
5691	5253
4541	3517
4318	5181
3337	5217
5602	5399
3459	5421
4319	2776
5067	4563
3559	4781
3438	5126
3023	4540
5307	5425
3512	3717
5945	2742
3223	4200
4013	4538
4471	3620
2946	2758
5540	4272
4123	5516
3305	4227
3575	5086
4766	4933
4335	3557
3595	4252
5982	5572
5841	5610
5905	3224
5514	3186
4389	5060
3425	5639
2881	5721
2791	4394
4395	4686
5742	4597
3478	3178
2998	3087
4411	4561
3325	4088
5425	5406
3194	5103
3791	5446
5842	4056
5164	4520
4786	3303
3511	5815
4854	3513
4334	5207
2741	4996
5750	5044
5103	4685
5085	4692
4601	3442
3717	4785
3151	4614
5360	4918
5456	4302
4262	3898
4609	3228
3429	3504
4866	3895
4608	3983
4572	5774
5509	4936
2751	5081
4207	3124
2795	4288
3312	5337
4112	2835
3342	3807
2781	3396
3041	4395
3217	4278
3479	5473
3637	3023
3847	5862
2908	4912
3191	3411
2927	4682
4188	5585
5865	5229
5896	4330
5360	5216
5480	4434
4758	5167
4538	5926
3181	4641
3864	5712
4210	3180
3588	4465
5766	5055
3757	5840
4824	5398
5932	3623
5908	5250
4555	5976
4772	6003
5769	5688
5559	4681
3768	3242
5011	4946
4423	5544
3368	3107
5371	3156
3794	5798
5302	3763
4785	6000
3259	2786
5850	5447
3630	4639
3306	5650
4990	4355
3528	2869
2872	5378
3022	2870
2962	4241
4251	5080
5118	3705
5535	3993
4845	4887
3849	5858
3935	3663
3025	4909
3377	3340
3928	3429
4939	5925
5089	3992
5125	4766
2747	3853
4120	4987
2786	3113
4747	5536
2959	3305
3871	4697
4356	3838
5524	5092
5979	5235
2854	4669
5072	3300
4433	2968
5565	5305
3402	3265
4089	4706
3764	5118
3218	5132
5662	3720
5957	3037
4607	3639
4185	4062
4555	5370
3989	3774
5953	5493
3236	3515
5696	3640
3350	5602
3604	3141
4678	4517
4092	2832
3205	3507
4648	3488
3618	3558
3629	4296
5485	4888
2910	2938
5747	5913
2858	4242
5252	4301
5311	4315
3431	3799
4865	4426
4470	4405
3165	4355
4793	3295
3627	5375
3302	3558
5586	2754
3907	5812
3179	5346
5666	3565
4329	4419
5447	3594
3523	3501
2828	3267
4839	3010
5190	4907
5311	3874
2828	4502
4721	3346
2833	4829
4995	3515
5380	4457
3676	4042
4661	5308
5719	5696
2947	4696
5977	5585
3180	4766
3126	5626
3020	2953
4822	5881
4947	3804
3078	5522
5065	3472
3200	5227
5525	2884
3257	5301
2926	3250
5308	2994
4348	5887
3537	5582
3281	5560
2993	3406
5280	4422
4562	3955
5115	5740
4592	3829
4814	5708
3739	3633
3381	2948
4431	5278
4659	4203
4739	4023
2788	5769
4039	5514
4678	3377
4207	3947
4068	3027
3282	4832
5871	3438
5312	5505
3559	5743
5064	4333
5926	4456
4644	3044
4855	5371
4311	2946
2816	2922
5851	4112
3794	3267
5821	4470
4038	5146
5589	5478
3754	4988
5247	5362
4922	4580
5931	4563
5521	3207
5955	5502
5709	5432
3252	3950
5829	2937
4222	4602
2948	5344
4232	4396
4727	2990
5824	4188
4323	3269
4752	3953
5702	4617
5178	5929
5593	3459
4070	3210
5426	3469
5901	4158
3317	4928
4228	5152
4618	5005
5604	3006
4996	4001
5491	5071
2870	3484
4373	4269
5068	4264
5373	5498
4447	5434
4877	5353
3186	3795
3619	5381
3323	5148
5349	2979
4264	5072
3103	4782
4155	3157
4180	5308
4016	6033
4625	3944
5679	4863
3336	4230
2928	5263
6019	5386
4552	5283
3313	3902
5509	4060
2754	3736
5288	5400
4860	3159
5822	4117
5001	5248
4978	4515
5663	5552
2879	5993
4250	4804
4957	3945
5052	5745
5353	5610
2928	3651
4251	3982
6029	4911
4986	2935
3904	4289
2960	4863
5348	3704
4599	3047
4249	3310
3113	5386
4850	5877
5558	4127
3187	3463
4911	4694
3610	4070
2848	5357
3149	4801
5177	3613
3622	2879
5438	5050
4527	3347
5483	3590
5166	3516
5064	5744
2834	4592
4125	5720
3317	5217
3528	5538
3931	5889
5424	2921
4607	5246
4156	4848
4201	5098
2939	2791
4272	5390
4748	3840
3488	3135
3959	5543
3777	5344
4634	5037
3498	5581
5823	2823
3073	5657
4291	3470
3471	2946
2931	5650
5548	4351
5150	5646
5797	2754
5226	3503
2874	4681
4513	3364
2918	4470
4280	5080
5335	4225
3447	5883
4612	5413
3220	4067
3224	3124
3296	4777
4093	3980
5626	3319
5533	5189
5024	4565
5695	2759
4257	5706
5069	4082
2876	3879
3067	3329
3791	4205
4808	3155
4871	4412
3000	5675
4144	4318
3269	5896
4174	5938
4082	4311
5339	5219
4228	5274
4015	3779
4270	3916
4765	4617
4793	5338
4610	3455
4056	3970
3655	5643
3228	5184
4572	4822
2904	4006
4325	5835
4693	3248
4792	5068
5238	2883
4711	4626
4831	3530
4363	4292
2963	4700
2887	5178
3840	5035
5516	6010
3473	4955
3505	5629
4027	3445
4692	3386
5408	3971
5690	2919
3782	4449
4289	5386
4992	5701
4457	3750
5279	5883
3014	6013
3323	4938
4409	5606
3180	3544
5468	4077
2896	3206
5663	4758
4218	3262
4835	3407
3979	2740
3362	4708
4639	3934
5548	3580
3789	4049
3062	3220
5747	4189
5835	3511
5581	4844
4726	4697
3441	3962
5118	3876
5423	3935
4272	3197
4496	5048
3964	5624
5751	5317
3624	3694
4395	3032
5471	3803
5348	6017
5928	3174
4264	5094
3004	4972
5851	3421
5958	4626
4236	5868
2991	5480
2953	5783
4503	5501
5839	3447
2844	4302
4718	3111
3348	3905
4794	5872
4788	5150
5599	5523
3443	4501
3524	5337
3930	5204
3848	4675
4263	4893
3399	4798
3928	5393
5401	2961
4893	4371
3750	3216
5446	5874
4245	3251
4928	4431
5903	3251
3784	4069
5323	3142
5527	5981
2925	4019
3335	3241
4501	3442
5854	3925
3759	4001
4975	5045
5704	5677
4349	5707
4996	3504
3568	4942
4529	2920
3843	2820
5681	4645
3651	3822
4593	3529
3126	4950
4314	5561
6028	5731
3375	3894
4653	3392
2777	5751
3708	4253
5863	4388
4855	2835
5697	3519
4234	3434
3308	3906
3692	2977
5957	4811
5412	5296
3517	5568
3713	4599
3845	3666
5012	5258
4372	5563
3572	5357
4562	4246
4567	4897
2912	5575
5049	4012
4115	3133
4571	5969
3005	3623
4726	3117
4602	4164
5380	4313
5045	3825
2902	2799
3534	3710
5489	3127
4272	5902
5119	4619
4478	3813
3789	2805
5113	3804
5216	5423
3954	4157
4072	4220
5348	4955
4935	3707
5562	5505
4295	3038
5880	3637
3037	2908
4667	3050
5244	2791
3516	4448
3301	3016
6000	4228
3385	4951
3680	4594
5812	3028
5373	3588
4731	2892
3256	2980
4207	3213
4215	4316
3380	5507
3682	4717
4559	5936
2872	4069
4248	4805
4042	4401
2820	5559
5769	5215
3685	3810
3824	3688
4237	4111
4821	5434
5818	5977
4371	5407
5969	5084
4610	3551
3111	3555
4654	2955
3769	3135
6028	2885
3666	3241
4154	3630
5950	4578
4248	4198
4501	5806
4917	4048
4146	3616
5798	3882
3454	3263
5603	3682
4903	5417
4753	3349
5072	4614
3109	4356
5055	5569
5797	4362
4683	2802
2925	4874
3998	5655
5139	4819
4995	3432
5740	5176
3784	4434
3563	3067
5071	5076
3146	4276
4784	5173
5263	4272
3826	5070
4330	3082
5518	4727
5826	5596
4132	5884
4811	4812
5577	4370
3848	5706
4377	5721
2913	3228
4463	4181
3890	4779
5732	5717
3698	3678
4260	4529
5289	4842
5267	5370
3036	4244
4965	5867
4194	4064
5227	4103
4197	2874
5103	3078
5031	5091
4248	3548
3849	5543
5626	4647
4638	6014
5262	3050
4369	5767
3055	5791
2989	4390
4734	4380
3757	5298
3834	5355
5363	5140
2764	5293
3136	5439
3887	4857
5007	5499
5611	4029
3835	5362
2942	3778
4313	5302
5483	4716
3256	4985
3116	4565
2748	5175
3753	3722
5540	3090
3919	3964
4620	3043
5826	4679
4216	4280
5858	3138
3742	4994
4413	3049
4598	4572
4251	3614
5468	3567
4655	5342
3059	4059
5616	3900
3323	3060
5109	5474
5324	5943
5589	5877
4661	5664
5886	5808
3993	2854
3944	3998
3455	5435
5221	2806
4427	5530
3756	3753
4241	3108
4611	3290
5790	5171
3098	3555
4233	3046
5942	4070
3357	5916
3448	2900
4293	5624
5374	5000
3141	4659
3939	3784
4333	3706
5906	4128
4123	2875
3402	4370
5431	3755
4157	3720
4227	3348
5559	3169
4592	5452
2741	5587
5939	4505
5845	5144
2859	3942
3407	5937
3792	5289
4107	5519
3221	4898
4212	3505
4759	5740
4171	5450
4907	5113
5367	2784
5496	3915
4250	5011
4208	4399
3464	5666
3780	5123
2755	4375
4061	4528
4950	5699
3652	3802
5848	3425
5980	5672
3770	5834
5371	5580
2888	4678
6008	5259
4772	5691
3061	4945
2773	3726
4909	3574
3309	3877
3813	5573
3334	3189
5786	4589
5195	4888
4791	4349
5449	5658
5930	3689
3016	3899
5340	4505
4222	3813
3554	3547
3114	2986
3770	3196
3767	2815
4236	4524
3779	4605
2792	4324
3140	4250
3154	5865
3325	4958
5030	5628
5558	5142
4730	5350
5836	3166
5667	5795
3716	3967
4873	4402
4953	3369
3648	5806
5477	3436
4660	4620
4518	3406
4454	3279
5187	4434
6004	4584
3993	5465
3836	4071
5359	5227
3779	4158
3838	3055
2919	2780
2814	5173
5859	5618
3861	4159
4306	5892
3681	2987
4971	5706
4486	4518
4256	3365
4643	2923
2960	5635
5696	5510
4699	4761
5040	3919
5317	5005
5474	2774
5659	3137
3132	5032
3832	5866
4479	4620
3536	5279
3542	4736
3273	3592
3456	3553
5887	5467
2926	4150
3813	5617
5575	3892
5861	5601
3845	3854
4318	5335
3578	5352
3794	5961
4117	5428
4823	5061
4528	3295
5650	5419
3336	5982
5145	3606
3079	3618
2848	3611
3458	4718
5700	4605
4354	3251
5156	3768
3671	5743
5258	5706
4045	4338
3038	3669
5261	5663
3338	4573
3956	4353
4681	3187
6024	4993
5278	5305
2750	5696
5182	4278
3847	5623
5050	3456
4217	3923
2923	3869
5547	5594
4053	5766
4996	3388
5489	4889
4598	5317
5442	5830
3909	2768
3851	4627
5583	5830
2946	2925
4445	5161
3041	2843
4619	3103
5673	5686
3195	5221
5219	3542
4589	5021
5251	4391
3796	5249
5112	3687
5287	4473
3907	3718
5828	5330
5833	5028
4170	5538
4390	2807
3960	2920
2753	3725
5800	4014
3075	3651
4345	3029
4219	4068
5077	5539
3955	5582
5397	5340
3991	2949
4356	4536
5048	3960
3590	5250
3530	4245
5932	2976
4993	3943
3016	3079
3297	4431
3957	4607
3814	5121
5702	4164
4523	4109
3233	3108
4326	3552
5276	5801
3210	5177
3444	3092
3199	4125
3739	4010
4666	3840
5448	4289
5859	5074
2869	5248
5051	4720
4989	3205
4787	5139
3345	2812
4588	2954
5278	3543
4362	5725
4973	3375
3553	4806
5152	4484
5236	4076
3054	4886
5668	3066
5287	5000
4264	5839
3361	4543
3667	4048
5088	4951
2786	5129
5016	4970
5431	5934
3669	4602
3994	5608
5976	4258
4639	4829
4090	3932
4247	2882
5659	5542
3247	3248
4556	5154
2997	5036
5226	5369
5145	3972
4961	4500
5225	4085
4374	3028
3738	5946
4963	5341
5952	4248
3602	3703
5197	3745
2744	5123
2761	5315
3170	3643
3178	3607
5035	4458
3151	5503
3663	5212
4390	4791
5440	5145
3650	3565
4695	2760
3733	3843
5923	2875
5899	4050
3278	4399
3004	5447
4028	4844
4646	5858
5042	3643
2978	3336
3853	5540
5150	4066
3937	4354
5390	4533
3439	3581
4546	5131
5279	5257
4963	5428
4382	3677
3676	4530
2804	5300
5721	4555
2864	2927
3686	4524
5357	5081
3678	3512
5344	3880
2762	2981
3931	3831
5129	3338
3443	3867
4424	4215
5833	5993
5744	5247
5225	5168
4754	4970
4408	4391
5662	2917
3191	3008
4625	4393
3523	5660
5593	4851
4765	4176
5357	5586
2891	4867
4513	5961
3277	5671
3975	2989
3651	3785
5128	5169
5087	2904
5994	4412
5158	5767
5127	4705
4590	5509
4532	3674
5601	4826
5539	2806
4797	4154
5544	2915
2767	5958
3162	6010
5134	4533
4412	5927
3040	3811
5612	2928
3155	5441
4744	3455
4062	4399
4514	4517
5602	5496
4401	2890
3903	4903
3085	4741
4891	3288
3084	5234
4793	4781
5130	4795
5008	5264
4399	3783
3409	3705
3700	5256
3088	5576
5476	4914
3718	5369
5433	5324
3980	4140
4507	3075
4764	3294
5922	5662
5288	4205
4913	3105
5984	2871
5647	3514
5011	3620
4969	4864
4025	4428
3136	4247
5055	3566
4109	4578
4636	3428
5846	4497
3203	4049
2797	5129
4469	4877
4820	5047
3322	5605
5841	4953
2897	3332
3884	2740
4720	5234
4325	5603
3304	3441
5477	3391
4905	4302
4581	5563
5920	4376
5532	4289
3280	5300
3794	4942
2986	3575
3015	4318
3475	4530
4170	5791
5241	3915
4712	5197
3941	4231
4429	5787
4606	3016
3322	5366
5960	3239
5498	3692
2937	2925
3197	3586
2833	4905
2788	4434
4065	3456
4864	4899
4535	4138
5557	5843
5530	4782
3599	3454
4673	3963
3102	5131
4454	3192
3660	5176
3928	5438
4407	5426
4137	3742
5895	5538
3495	4633
3358	4231
5357	4550
5999	3107
2894	5757
5234	4365
4086	5460
5380	3023
3006	4313
4148	5314
2826	3051
5724	3288
3575	3886
3125	4824
4081	4919
3459	2928
5370	3946
5222	4786
5141	3525
3466	4501
3317	3522
2739	2945
2869	4239
5021	5100
2805	5182
3231	3170
5237	3506
4728	4077
4707	5139
5314	5046
3901	4547
3338	4237
3636	3013
4334	3304
5263	5487
5363	3858
3210	3261
4155	4502
5884	4266
4595	3317
4360	3583
5612	5817
4258	5473
4396	4463
3938	4047
2861	4565
5254	5141
5378	4816
5170	4382
5660	3067
4844	3795
3586	5122
5789	5844
4508	5288
3062	5593
4067	3797
2986	3741
