2236	5208
1713	5611
5611	1713
127	4315
4315	127
152	3244
3244	152
4868	1098
1098	4868
5123	2005
2005	5123
5207	821
821	5207
4160	627
627	4160
3354	373
373	3354
6007	2318
2318	6007
2283	5749
5749	2283
2239	5982
5982	2239
5841	1449
1449	5841
2666	5488
5488	2666
5486	2665
2665	5486
3851	367
367	3851
5903	2346
2346	5903
2618	5017
5017	2618
3336	266
266	3336
5662	1946
1946	5662
1426	3437
3437	1426
811	4789
4789	811
549	5879
5879	549
3032	162
162	3032
4746	55
55	4746
1926	5597
5597	1926
1065	5584
5584	1065
2833	1845
1845	2833
3667	650
650	3667
2095	5019
5019	2095
2062	5925
5925	2062
2226	3399
3399	2226
4519	2039
2039	4519
2679	4413
4413	2679
379	3405
3405	379
435	4733
4733	435
2027	3376
3376	2027
3024	336
336	3024
1393	5635
5635	1393
554	4529
4529	554
5237	2125
2125	5237
865	4346
4346	865
3026	1660
1660	3026
6020	2407
2407	6020
1345	4714
4714	1345
3028	524
524	3028
3053	227
227	3053
2314	5758
5758	2314
11	3872
3872	11
2087	4575
4575	2087
3906	954
954	3906
3415	20
20	3415
165	3151
3151	165
174	3035
3035	174
270	3002
3002	270
424	2785
2785	424
5946	2440
2440	5946
2800	1695
1695	2800
3021	453
453	3021
5034	2097
2097	5034
5824	1471
1471	5824
5970	2167
2167	5970
2038	5893
5893	2038
3057	958
958	3057
5851	1436
1436	5851
5596	1922
1922	5596
938	4368
4368	938
2112	5799
5799	2112
2944	972
972	2944
2643	4832
4832	2643
4126	2166
2166	4126
4083	1494
1494	4083
5381	771
771	5381
3600	393
393	3600
5969	2162
2162	5969
4568	2250
2250	4568
4401	2641
2641	4401
505	3340
3340	505
1386	4895
4895	1386
558	3760
3760	558
2431	4384
4384	2431
1342	5271
5271	1342
2290	5751
5751	2290
5948	2442
2442	5948
1453	5839
5839	1453
1067	3307
3307	1067
4025	2587
2587	4025
870	5225
5225	870
3054	887
887	3054
4766	437
437	4766
2922	1302
1302	2922
5886	2008
2008	5886
961	3060
3060	961
143	2814
2814	143
2489	3651
3651	2489
3031	161
161	3031
841	4345
4345	841
4053	1785
1785	4053
2584	2798
2798	2584
773	5588
5588	773
3467	1101
1101	3467
4482	1790
1790	4482
813	5632
5632	813
1225	5871
5871	1225
1053	4142
4142	1053
827	5711
5711	827
423	2781
2781	423
3344	2002
2002	3344
5922	2057
2057	5922
5951	2091
2091	5951
2900	478
478	2900
5776	218
218	5776
552	5882
5882	552
4259	2024
2024	4259
5941	2421
2421	5941
3088	135
135	3088
2362	5909
5909	2362
5745	2194
2194	5745
4745	157
157	4745
5840	1454
1454	5840
3428	167
167	3428
2825	1883
1883	2825
5079	2428
2428	5079
3	3064
3064	3
2457	5993
5993	2457
5974	2382
2382	5974
5519	891
891	5519
4278	1312
1312	4278
3434	109
109	3434
2449	5959
5959	2449
5945	2021
2021	5945
3006	214
214	3006
2510	5732
5732	2510
3512	1416
1416	3512
69	3037
3037	69
5814	664
664	5814
4586	2393
2393	4586
2354	4232
4232	2354
4840	1626
1626	4840
1322	5777
5777	1322
