3606	610
610	3606
5657	1669
1669	5657
1438	5846
5846	1438
207	3485
3485	207
5024	2226
2226	5024
168	2802
2802	168
2948	207
207	2948
1421	4364
4364	1421
492	2893
2893	492
188	4348
4348	188
3949	1049
1049	3949
5135	791
791	5135
4502	841
841	4502
2620	3748
3748	2620
2300	5973
5973	2300
3048	889
889	3048
1511	5307
5307	1511
2096	3053
3053	2096
421	4102
4102	421
3493	2065
2065	3493
5892	2075
2075	5892
5200	2098
2098	5200
2902	471
471	2902
6027	2366
2366	6027
5413	1156
1156	5413
2294	3397
3397	2294
3003	209
209	3003
2965	2490
2490	2965
3037	8
8	3037
5300	1516
1516	5300
2421	5326
5326	2421
4851	1424
1424	4851
1821	5666
5666	1821
157	3387
3387	157
3667	653
653	3667
5448	448
448	5448
2096	5018
5018	2096
3009	153
153	3009
947	5408
5408	947
2105	4642
4642	2105
5883	549
549	5883
3183	2522
2522	3183
5315	2534
2534	5315
558	3365
3365	558
78	5402
5402	78
1529	4451
4451	1529
1267	5121
5121	1267
464	2860
2860	464
2676	5717
5717	2676
