1055	2410
376	90
815	438
1782	555
341	1379
944	637
1573	271
1136	535
1602	2690
2204	826
912	2118
1898	1823
580	2682
574	2416
1485	2055
1840	1957
1071	1828
113	916
1651	2660
2286	2015
1927	895
754	483
1937	2473
2468	2156
2664	1148
2070	1477
1887	859
2263	1351
2106	2241
1359	181
1963	2270
1843	401
2316	232
813	1554
1465	482
1322	2235
2290	2312
1023	571
1147	128
2532	2016
1741	1106
1944	163
515	1763
1360	337
412	1296
2519	1862
607	1806
1652	715
98	955
2244	1121
501	1354
1717	1036
1013	2137
2340	811
1969	1251
2406	2355
2082	2330
939	2505
66	1701
2614	2298
534	1320
2608	1683
660	295
936	1164
260	1847
1342	216
2703	2504
2283	624
2420	2307
1974	1657
949	2433
2665	340
2219	1637
74	859
698	994
1712	1013
2712	487
1813	2505
452	333
1498	2009
1720	707
1815	512
1748	2670
385	1714
1932	1788
1276	1579
73	2548
429	2171
1327	919
2498	13
1197	174
1176	2691
1715	185
1997	906
1376	2631
810	2153
2665	2084
2402	2081
509	2647
2397	233
391	1821
1484	2486
1156	451
2672	1627
2273	796
267	2465
1298	416
424	1032
1103	2424
2104	2475
1996	307
93	1138
476	441
2614	1661
144	1340
2731	2368
1916	2279
823	292
1941	2011
1909	992
544	559
2201	2084
1488	2557
453	259
349	2220
2722	960
664	2718
1495	173
962	1396
1959	1305
1137	1163
2003	736
1844	1698
2275	1287
837	2504
1491	265
1557	1376
2467	725
2304	1439
2588	2595
2141	1162
857	1071
1217	319
1067	1034
2467	1392
600	88
1399	2272
664	526
1915	1569
445	1622
733	2345
1504	403
191	842
681	2331
1404	700
1351	178
714	143
2467	2170
873	982
596	1602
315	2291
227	199
579	1408
587	1366
1392	1032
450	415
407	1641
2002	2371
1907	2020
2580	2239
2230	2594
2093	1211
592	1296
867	2440
1290	1099
1536	1600
587	1438
618	2725
166	2051
1301	290
1997	571
232	2206
1406	966
819	2212
499	2497
346	2561
991	2262
1721	1102
92	1816
2579	255
1932	973
2461	1849
1223	1523
936	744
2258	768
845	397
1490	2124
343	1404
2461	423
2272	767
1283	2729
1505	249
1067	2668
579	2064
1500	2419
842	522
1168	1231
1191	1882
2574	141
1464	1565
2039	2368
1527	750
1635	1470
659	1225
1012	2674
244	1470
1547	266
1466	2450
1669	1657
2017	2587
884	114
402	262
769	188
1136	1854
1960	367
2106	371
219	2551
217	1366
1350	81
2127	2524
2128	755
1314	28
1870	1127
2144	1753
1219	1072
1619	1103
2373	2292
2399	448
2298	776
627	1291
1909	1784
1002	905
917	2242
2711	2125
2272	2525
229	718
2296	793
1805	2497
59	2260
98	1640
1648	231
2419	1744
1487	982
2322	794
1495	2321
2736	1600
678	2013
576	2131
1099	2192
1883	859
2500	1550
386	1096
1543	649
2032	1084
1246	970
2130	1358
411	1430
2427	1141
807	2364
2203	296
478	433
559	1752
1742	192
31	1606
15	2578
2203	638
802	1558
140	1551
1860	551
2107	1620
2198	2560
1499	1640
206	1553
1990	978
124	2710
316	1217
1915	784
1608	2723
2066	253
963	1687
146	2114
2133	59
1903	2464
2085	1478
2643	1196
414	2504
1505	596
232	1580
1453	669
1075	2630
1247	2374
533	1795
1214	1459
500	1004
2447	2142
1853	2541
1855	248
2213	970
1046	1099
113	918
1727	1945
841	1367
2304	1112
845	716
888	650
1977	1364
2401	1848
339	1796
456	2455
2166	2020
1157	1110
983	1639
2667	919
2170	2191
2720	1229
2312	431
519	682
1838	2452
2484	42
2680	1196
2083	1653
1766	710
2186	1104
2730	1931
1534	1917
2092	317
999	2074
1880	2680
436	1766
1775	1904
591	2692
1266	420
1149	1259
878	2045
641	1528
574	703
2021	1068
2600	1718
98	1630
2173	244
1742	2228
2158	1668
1345	2609
132	876
2054	309
2396	1753
2395	1356
2066	1631
2541	1498
2616	1218
1531	192
305	147
1358	242
1295	134
1218	2297
2149	1962
1010	2401
2226	964
2696	141
978	530
2	57
212	1660
407	1775
2151	682
1406	2029
2224	1312
1108	1758
982	1451
208	1543
2632	352
2588	546
1382	405
1661	2307
2118	1154
889	1758
770	1062
1093	333
1827	119
1769	1551
114	929
505	593
767	1786
1459	75
1391	746
462	2564
1741	448
147	1471
1906	940
1776	2276
2010	708
738	471
2614	1980
317	2217
2528	1584
586	245
1401	2054
2248	1706
1150	1872
329	2070
271	2047
1006	167
2491	871
873	2041
1372	2119
2514	1563
861	1712
2089	1283
161	77
1976	1329
2325	100
7	1289
1238	1650
435	1671
1384	2205
1680	1735
778	2709
971	1023
599	1605
1171	2275
2415	238
1383	2092
1791	804
2319	545
2192	1325
58	2084
741	792
1295	405
94	2182
2094	2406
1707	1267
1086	2677
57	1534
2272	655
2100	1277
1375	2086
1797	457
1464	635
1863	1234
1034	1880
1868	1266
544	1050
1280	1811
997	2447
1211	1180
2037	909
2194	962
900	2457
529	1935
691	22
866	2032
523	54
623	1798
1722	2400
1242	425
539	2487
1279	161
2016	1843
1619	1185
1628	1216
2600	964
225	1464
424	2218
284	203
2322	1754
2451	291
465	322
1956	2036
2353	2580
2118	2094
231	2331
385	378
2585	617
2283	448
2720	308
1647	2392
2443	257
340	618
119	1743
1270	2297
2489	1662
384	1385
1616	226
1301	359
2569	679
1037	580
1983	1103
1530	640
292	2557
1339	632
1143	924
1986	2284
967	269
1466	1731
2448	2367
2069	1488
408	1522
2099	122
2659	356
2047	808
1729	2700
2040	787
1004	1324
1377	1158
116	1740
1518	1508
1455	117
1206	1125
683	2045
2117	308
1404	1219
1672	2415
867	1291
1123	2589
1769	2393
2593	673
796	2197
2642	2550
2405	2514
993	1446
1316	811
388	1941
2407	2427
1311	865
2028	831
2204	451
332	341
2716	1002
181	78
2035	1003
2206	1508
969	1755
2666	926
2594	847
2280	640
1729	2247
79	1313
381	173
2607	2384
1398	1674
2057	1121
1656	405
1598	2050
864	2152
1066	671
551	560
1622	878
1416	1330
2652	365
820	109
365	1911
1441	2452
1754	300
2560	391
1911	252
2694	1924
564	793
2582	510
199	35
1240	1242
1654	1363
907	518
228	760
2482	249
2027	717
1318	1864
223	499
9	2259
2340	2346
1206	1916
1759	366
1334	1982
2131	1956
215	1522
2130	2022
2145	621
1498	1125
1716	2356
402	2381
182	1430
225	129
2286	521
421	1658
786	1318
2501	1876
777	2206
1743	2520
1271	2653
1842	231
278	673
1523	1040
1523	680
2055	630
1106	853
371	1086
1663	2234
1777	1635
1840	2075
1782	2411
1348	1620
522	195
1064	1080
1400	451
827	185
2700	1141
2649	609
242	642
1054	1145
1153	697
174	1670
340	2473
2387	1787
1232	1923
523	621
915	2001
1942	2302
1662	1543
1334	396
2652	969
216	2085
59	2198
2347	356
631	229
680	2313
2515	1466
2140	227
2225	70
1509	2293
2138	2511
1187	848
704	326
15	1529
1455	2287
569	2341
49	284
858	172
689	629
2134	2102
1523	2276
2227	2078
196	2706
24	1090
535	558
869	2535
2676	1693
1247	1313
689	72
1194	737
823	1017
865	2417
2359	1854
2258	603
330	2125
2301	1566
2350	58
1616	133
1708	1079
2553	1439
1892	1130
1763	619
2056	1360
1797	1678
2724	14
2123	373
1583	2353
833	2691
2360	1012
1179	1552
2602	1401
1399	2111
91	369
220	1648
1184	2391
460	171
289	796
1264	2338
2282	2620
71	2387
2681	1341
439	2028
749	754
1996	198
1961	1984
1862	1057
1955	1653
540	1559
1498	1067
1419	1627
2574	1760
2172	597
829	1389
942	1719
942	890
1177	430
154	622
1454	701
1564	1063
837	1317
420	1816
2047	904
2241	2163
2075	2244
2488	973
2590	994
1614	362
649	1353
1360	925
260	774
173	2728
171	2215
1432	354
135	577
1471	114
2625	428
1104	1204
1400	2000
11	2238
205	86
2710	2138
2384	1826
130	1447
1524	34
1386	1177
365	1912
268	452
2301	1109
152	406
2029	996
1086	2375
587	624
1574	1742
1475	1606
2455	2610
473	1728
2569	1338
292	722
2428	1800
1593	2191
1071	2045
1344	1111
1083	2423
1161	311
2507	164
90	111
720	744
1305	2521
1248	2061
2440	2728
1858	1862
1388	2570
1480	1581
79	1562
2124	2209
1177	1572
2076	2327
405	2194
990	1803
1209	392
1593	379
188	1562
2336	2605
185	2217
1200	1094
1259	479
2580	1117
340	2323
270	1824
1612	2652
1123	574
1864	2125
31	2654
1544	1383
2683	2391
1319	2092
549	2356
1558	1971
1810	2418
2357	1361
1353	18
845	1987
1082	229
669	701
2577	2358
1014	2364
37	1749
449	1260
1507	155
1128	580
1265	376
754	957
719	1545
1919	1434
2265	2697
392	1518
2105	2211
1641	39
2074	1731
822	308
249	1183
1897	867
1140	230
2442	1133
1253	1956
2287	477
2661	452
1446	2352
2340	1006
2624	278
1392	704
1944	2209
1338	2263
917	1958
1621	223
208	1145
352	686
873	2218
2031	1778
480	2245
742	878
1566	2110
1830	2664
1417	389
1810	662
1924	2084
867	1352
2332	497
602	364
1371	740
1507	755
844	1289
2505	1374
1505	1036
1731	2615
514	1114
84	814
1389	2614
179	1864
1584	683
1783	1981
1901	1095
1579	99
2491	2492
655	2543
781	1389
396	2199
829	2092
231	847
1212	450
761	979
2057	926
2078	2071
704	502
1548	874
21	36
2077	113
2277	820
1069	1622
444	317
1355	570
316	1896
270	432
2470	1604
2146	761
1012	22
1989	486
2169	1529
807	652
810	245
139	2608
249	891
1830	2672
2361	2264
2265	2245
793	1790
2069	2109
31	969
2377	2470
28	901
2012	2585
2694	637
1429	2256
2079	217
1131	359
1026	1177
2496	1527
1849	2186
1866	1039
2159	1155
1228	593
899	2272
12	1116
1664	2314
2055	519
1132	622
2686	2335
977	490
1926	775
2101	2017
2666	115
627	951
1090	2057
2190	889
2552	1350
2343	1884
1836	1102
2056	618
822	28
560	2583
225	2658
341	1648
216	547
86	768
600	1230
355	2184
1104	355
1802	1632
2279	1711
1816	1183
1517	549
1835	1343
1440	2478
982	325
118	616
1077	36
286	2381
2212	2383
1870	1949
2380	2424
334	627
2495	740
2029	2682
400	313
1643	20
1622	354
472	1757
1270	2082
130	526
1404	1438
1535	1519
1028	1870
399	2217
2708	2435
2721	2525
1360	1223
1727	878
978	166
1677	274
42	1743
985	2618
1673	466
1090	419
2528	2273
2690	807
2347	2647
2159	2524
810	2261
798	377
824	505
605	2239
964	2105
17	2250
79	876
102	1001
2659	515
31	2661
2484	354
1872	11
872	2528
2396	1928
63	2459
24	745
2238	2549
982	1489
849	1648
1920	1549
559	2418
1919	1249
308	1261
1208	1922
2400	2357
2438	2080
1718	845
2719	1085
2003	1669
2152	1359
146	2672
320	1254
238	1582
1942	2004
1236	1096
2529	2151
2331	2611
1683	1460
2423	874
172	1864
909	1287
2372	1614
2151	1149
1422	1392
2538	2416
182	2619
2313	276
517	1279
2694	1516
697	1308
390	567
2202	1669
2057	1597
2100	21
630	1909
642	1091
2105	2123
1496	2113
1888	2384
2008	2
1131	1644
356	1923
905	1710
718	2640
907	2125
241	904
1302	1999
1484	1171
1946	541
1150	1654
1077	2402
559	1759
1910	2581
282	2148
2323	2547
1194	1848
1785	1862
949	2125
2129	2670
711	64
1786	2005
1977	2724
1867	1193
864	1097
1658	1520
1276	1554
2395	23
1716	1631
464	751
1309	1103
360	1773
288	105
1255	1772
2325	2050
212	536
897	2461
1187	409
445	635
2506	2514
1405	159
292	787
1900	2325
1267	1893
1119	182
1906	2117
186	71
2578	2105
1132	1498
1181	1928
782	2585
130	17
2014	1103
567	598
2259	1580
1966	387
586	371
1471	2513
902	1743
1271	1920
493	2632
1974	609
2354	2175
2360	566
1110	1722
112	2464
1552	2421
1533	743
1349	1505
1900	2055
2082	1245
1854	1362
839	2273
2223	1589
1759	2113
776	1168
1136	755
1462	455
154	898
2208	575
282	57
1944	496
1181	978
1429	1190
2362	912
1607	249
2673	390
893	552
239	1197
91	1270
2285	1591
1189	2034
988	304
1265	881
586	93
881	328
627	997
195	1356
2182	1088
1588	369
2596	385
88	199
185	764
2707	1258
2101	438
10	47
762	1213
1103	2167
2635	546
2030	242
1613	2228
668	1742
886	566
300	189
1905	2400
2059	395
195	334
1136	7
1974	2469
32	2399
105	2645
494	59
1808	1079
922	2036
1076	1444
1879	64
1045	1806
2273	1150
20	1330
1971	2461
2557	1154
1107	821
167	735
1579	1891
220	965
344	134
2583	145
211	2030
2682	992
83	2124
2138	1409
1789	708
2728	2579
2085	1617
1300	2164
548	1196
1488	1322
670	637
2689	1590
1726	369
2606	627
2490	678
1535	1026
2389	505
535	2354
968	1067
1970	1885
439	1893
1020	1485
2036	635
1547	1356
1988	1028
1543	1822
5	530
1501	867
2087	1913
2006	1127
1640	1374
2502	2064
2174	1421
2294	1522
1918	1863
993	119
1365	1186
2020	152
281	2224
2079	1720
57	2674
1155	573
696	2145
1161	1352
1177	2250
1803	2182
1934	268
34	5
850	2649
534	2587
1805	605
739	1613
202	1156
1369	568
1844	427
1704	1204
2261	948
1958	960
248	49
784	1947
657	161
2176	1424
973	620
1693	1677
1838	11
2363	836
2436	1579
495	1592
1406	2401
1014	1789
124	1063
771	1174
2701	770
861	798
186	755
1611	441
1566	2632
557	1014
2152	723
609	289
1599	1441
476	1740
887	419
2072	1428
65	2063
2698	1437
1440	866
1514	1051
787	721
219	2502
86	1746
1018	1591
1537	1937
2577	1394
717	2616
2661	1816
1236	97
421	989
1981	2649
1403	2347
1357	2449
2164	117
207	2601
1134	2173
431	2450
164	2225
2176	239
652	2714
1639	2091
1419	1705
2166	465
1865	1247
588	1122
2047	1128
2634	1639
1323	768
388	1765
1286	1389
1819	58
1575	431
767	2255
107	422
1916	1546
2645	95
1807	1656
1763	1964
742	2237
721	90
2192	1286
1506	1420
1533	2698
1507	72
2043	2461
863	756
1616	1008
1037	188
1166	1847
290	744
210	654
2115	2437
2124	1476
109	25
457	1137
894	1192
379	2490
1208	1982
1172	2661
972	2657
129	89
1869	1722
74	1872
1627	458
2151	1744
1857	2061
347	1327
123	301
318	1175
3	2572
2425	847
1576	1033
2256	416
2085	1938
2628	1097
936	935
731	1801
1263	1469
2247	8
1591	8
2213	1924
979	2336
2242	429
1085	92
1216	757
2594	1587
223	359
2290	2036
385	1521
2158	303
1605	2636
524	1976
2216	2048
335	1018
66	2057
2091	986
178	2471
2399	2167
1510	875
497	984
2408	2399
49	2628
2192	2567
111	1943
2485	2171
1932	122
284	1841
629	117
1321	1028
2508	651
606	2455
1212	2446
1835	82
1678	436
1991	203
971	94
703	2690
565	843
1921	1139
142	1905
2703	2179
260	1873
1686	434
2140	2702
1123	544
2193	1705
1312	1061
1478	2395
239	1873
1144	2387
1418	1412
1098	1202
1008	2198
2568	116
247	653
1667	415
1753	1127
2493	469
1128	2147
649	2242
1773	1891
1320	742
2664	1562
1626	1468
2490	1812
2234	1741
2722	2720
941	1382
544	729
2693	2526
420	1296
2312	909
1487	2683
2697	1566
1330	1573
2437	2194
716	2330
2056	2384
2416	1704
1368	2618
1000	402
506	813
1695	723
694	162
944	2576
298	371
306	1553
1142	1807
1356	2547
2355	214
2417	2126
746	469
794	366
596	1086
2456	126
863	663
1228	2283
346	53
185	1437
2358	1981
1044	1862
1320	1132
1698	436
1394	1556
721	1207
1982	1953
1066	1328
953	2529
2649	160
1773	795
404	2609
505	700
486	1083
316	225
325	1938
1127	1367
638	1625
955	2663
2481	60
947	2373
1473	80
761	1313
8	2580
670	1960
2573	172
2153	239
1726	730
1798	679
2648	838
40	966
864	2119
808	2473
2663	2329
1706	1317
2491	2058
1972	1019
338	1140
2629	2348
617	2206
628	1477
745	1280
197	298
2480	2400
1102	2246
2724	132
2354	240
147	1477
1402	860
2438	1711
1223	1257
578	17
1961	1719
1859	716
1715	2282
1806	2279
1463	865
2061	842
1928	1496
829	1957
798	783
1386	432
903	1476
818	1967
1078	2646
991	1965
2351	1618
40	778
2439	2037
935	2645
2565	2612
2127	762
1756	1364
316	466
2179	1538
944	1003
2309	219
1283	949
1439	2525
503	664
1260	2035
2315	756
1747	1528
1076	416
1739	63
823	2686
565	500
587	787
1735	377
2229	112
1668	2588
659	2393
2275	685
2227	1897
2191	269
106	246
1386	836
644	1093
1233	2127
1524	632
386	189
2234	1039
2409	1685
1331	2373
903	964
2288	590
1702	2613
2656	1477
1549	1080
119	1799
224	461
831	110
227	1436
1801	170
2553	1050
2513	2254
87	2182
2685	2371
1593	1379
1752	1795
311	2320
187	1182
1539	392
313	319
974	1673
2339	2633
1903	520
2154	2032
1216	645
1055	1026
837	1451
2311	1073
1607	178
1111	1009
1413	1724
52	1852
1469	2343
1546	1666
1696	564
2361	2024
2729	3
1569	1179
2563	1569
1373	1056
304	1214
298	1812
2504	1265
653	1591
1904	2306
552	2064
735	1265
1312	1013
521	1767
2367	2545
1671	1562
1511	2483
569	108
2110	1727
1327	716
1484	2456
1809	1106
90	419
668	2587
348	1255
1480	459
58	948
1007	40
1977	835
813	880
792	904
219	2594
2223	85
1320	966
934	539
181	1765
1702	274
277	1223
2402	738
148	2418
2039	1188
258	190
1577	2572
715	2569
50	165
1573	448
2521	2380
1184	1076
2324	2276
455	1473
992	1661
1384	1009
2427	349
2220	284
1538	2709
234	2325
307	2017
40	1323
2426	2696
150	13
346	377
1056	1047
941	2199
2097	2011
2169	1778
136	1692
2443	1037
1060	591
1789	733
602	1583
1332	344
592	2238
1648	230
621	1961
1022	714
555	2174
1448	35
950	134
1391	989
1940	2153
148	351
2249	32
1342	910
1274	2131
1129	132
1962	155
2655	2377
521	1872
649	61
260	352
1727	1989
2059	538
1619	1205
2379	2366
2249	87
213	942
326	1233
633	2206
1504	1066
1660	2674
867	1180
1430	1180
193	380
1115	2587
1454	116
445	1429
1848	1851
1058	2703
28	1378
194	1038
1687	1500
1542	1810
409	794
215	2721
1329	1169
54	2501
618	2546
1876	2137
1124	2009
114	1493
962	2632
1199	1192
1606	281
784	216
1226	1944
1446	1836
2330	513
1815	2051
2525	1770
885	378
517	791
95	1942
2190	570
2437	1672
1735	1897
2684	780
1559	1662
610	1562
2442	2590
2219	1932
2043	467
1814	1372
2012	2111
1258	634
133	2357
1723	2704
2296	254
539	433
377	55
1521	803
1481	1323
1952	2268
536	466
2641	2441
676	327
2367	2207
1937	2030
2133	2521
235	2640
11	1899
1265	2121
1170	2171
296	233
447	2614
1382	161
273	88
2538	2513
1968	605
669	2077
1485	761
1319	336
2132	1976
2312	866
977	2060
1704	943
2621	924
2242	1951
2684	568
1264	182
1498	1622
1894	1644
855	2597
2290	1442
2107	2392
2232	1533
1630	422
1411	795
534	2215
488	1598
2546	1684
411	1400
2441	671
744	2262
2417	452
902	899
1555	584
2485	2663
2728	2103
121	1892
871	1508
1374	2613
2448	2105
1652	1504
1009	2299
990	1820
1967	1393
1379	712
1355	573
2637	2070
633	958
350	843
940	1125
1371	382
2560	2323
1593	730
318	2052
1863	242
763	2448
2526	1669
816	2610
1887	245
222	1399
759	1611
2224	649
410	2024
1242	1506
2618	554
2539	2302
558	2515
494	2073
1296	643
1841	606
1746	191
1801	2202
2385	346
1636	423
1215	476
21	1298
2335	347
2708	2562
1414	1544
261	2135
1610	1706
550	506
2596	1962
828	90
432	1427
1154	1266
436	90
770	149
752	877
1510	333
867	1681
1740	2654
2254	1390
785	888
508	2600
968	1381
316	1499
2440	2497
699	1932
664	594
453	1276
2578	2241
623	2043
209	1223
715	2198
698	1678
2108	1135
1540	2508
2092	763
2491	2608
1455	1847
2097	590
502	1693
659	460
2124	691
13	373
1920	1926
1829	1316
2498	1640
1733	196
1116	415
84	99
1721	1453
1397	2620
785	399
590	1793
1643	291
1187	277
1528	899
2534	138
653	1518
1294	739
2092	1761
512	1962
2643	1310
22	1206
2301	1105
2468	655
658	1317
1893	1244
764	234
551	653
1799	1625
303	11
1693	912
1744	737
1358	915
1598	179
600	1326
2419	1267
2043	1884
453	2130
1246	1690
531	222
1728	653
65	101
887	1820
332	264
1837	1739
312	1937
2434	1456
2495	2370
2255	761
1611	2198
1738	798
239	255
239	2475
1125	1310
1263	480
618	1648
2632	1091
2573	1669
406	912
1345	2690
2392	1875
1739	719
1811	572
2144	1776
2215	1758
13	1982
2364	2727
354	1902
36	436
1410	2336
2446	648
1280	102
363	2250
2061	1366
153	2000
767	2420
1058	785
113	1316
1817	2145
1218	82
1075	2041
234	1687
2074	2567
713	171
1917	1850
2062	1827
2457	2530
1909	2669
1434	780
794	518
2477	36
819	1453
2197	880
2291	1842
2046	1571
522	2
1320	381
900	778
2348	316
1625	2333
1466	1707
609	1901
2275	1439
1320	601
1585	1287
452	1519
1832	786
1248	207
1014	1142
345	596
1854	2680
2374	2265
1796	2034
2429	2594
936	1462
1513	1671
1208	926
2087	2332
2316	882
1209	479
795	2524
2554	2513
2574	571
97	1197
1093	1363
1927	1195
1044	921
640	2686
1204	699
963	466
1306	2022
702	2154
848	1977
2039	2132
1036	2365
2181	955
1387	2515
283	628
1080	1017
1606	838
2116	2403
2341	1711
2372	2232
377	870
1495	1140
1210	960
1689	503
1341	2054
2345	753
2239	1865
1435	2228
248	546
67	781
665	1499
1358	737
1056	1682
1871	899
2263	594
2540	716
1618	851
1401	938
338	776
190	1553
413	1007
236	2607
598	2580
2203	1795
1641	902
160	2671
1474	1006
1581	2578
906	1826
2436	1735
2415	2684
1070	2210
2509	1763
497	1877
414	1130
2155	2186
2380	1325
1451	935
115	1690
141	1331
109	2612
1817	1871
1278	2203
1237	2492
1737	9
1301	1131
1987	2160
2595	1176
355	2031
839	2010
914	1944
950	2700
2084	165
2338	122
846	1020
2491	51
2467	494
792	2382
1605	43
1226	723
1971	2574
208	2267
1998	1987
157	2366
1027	22
1385	1926
1273	1824
669	1990
2060	70
2116	830
1929	1588
736	2138
291	1933
29	195
660	305
1654	863
613	54
2129	2400
2454	2076
69	60
2554	250
1849	35
1385	1820
2166	1293
2638	541
370	1131
1470	2430
192	1626
962	2601
261	2031
2168	7
244	1107
663	2055
2506	2625
1816	130
1685	645
2403	2114
814	460
929	1912
474	2062
1492	233
2079	1089
1974	1362
507	2473
2389	2296
1904	813
2244	2533
2729	920
707	800
457	1741
344	1382
1904	90
1145	723
401	1947
551	1263
1122	409
957	344
375	2559
2155	1425
1049	209
2633	205
1144	1064
1550	975
397	2537
1530	501
2267	1844
557	112
717	2397
189	993
1731	2169
281	2430
738	1446
1947	2689
1694	1014
2467	1977
2056	1246
969	804
1564	623
1524	1804
2302	914
1576	2643
849	911
2086	605
1211	905
2042	741
1782	2344
1126	2440
1470	2731
79	1716
1653	2306
250	2627
2115	2357
2324	1288
2139	1584
1945	2078
732	1353
1547	1830
1732	1863
283	1733
635	1667
1370	1394
734	2687
701	155
2345	90
44	761
1031	1206
553	2631
938	1674
627	193
2712	1126
2002	269
1284	191
2696	508
1331	728
181	1046
1074	850
15	1538
2315	401
1120	1824
2108	9
2729	533
1844	2248
1770	2720
1506	438
1588	1696
2435	2330
1194	1157
733	862
459	2720
1658	1776
1241	571
2126	985
185	435
477	1798
1226	1476
1154	2209
1747	382
1485	2154
1103	588
344	2435
125	2663
1556	1818
96	1955
2297	2654
1579	2636
2151	1947
1832	1460
2188	2403
624	825
380	1132
2525	2241
2411	1848
1431	233
2465	2086
768	2304
2148	2512
1479	245
183	2171
1721	976
1725	50
1270	1807
218	1876
1757	2059
665	1543
249	1119
1056	212
2645	563
1645	1664
948	24
2519	2208
1067	1945
2129	558
279	863
1812	1746
1066	642
995	278
2009	193
485	1028
747	781
2357	958
1962	745
953	1764
2199	2183
2586	1951
631	2410
223	1453
2691	1495
794	2237
1523	1727
121	585
66	52
402	1954
2212	1898
1232	1941
2394	519
1839	1850
1873	2535
1218	266
2644	1307
568	928
670	84
65	2390
166	1802
609	566
2342	36
663	2543
2637	921
1994	870
1395	1632
1304	1103
735	2735
937	1624
389	1465
1635	1932
2444	2092
577	357
2526	1552
1623	2703
2227	379
610	624
1541	321
744	1391
1308	2524
1705	324
1017	2617
1865	2465
1720	184
2475	103
2438	307
1214	214
1427	853
1410	2223
2603	1494
1918	502
1455	1751
2534	2203
959	28
394	1340
1798	142
1131	516
1547	1695
956	1868
1435	1401
2127	1099
1664	1350
544	672
255	2689
2400	1920
676	831
36	1261
1709	2194
1904	2602
843	1772
1982	21
1987	1624
52	2011
2352	95
2172	1748
997	2471
2474	2020
1884	370
1376	2619
536	2251
505	1333
561	1995
2543	866
808	310
1291	1051
1426	2410
1519	2134
1107	2156
2186	2442
29	1473
1222	421
1824	1144
2671	240
